1,5,5,21,16,15,22,17,2,30,17,19,29,-1,23,28,25,27,2,24,15,15,22,12,18,7,29,8,30,12,12,9,19,1,19,19,28,16,7,2,24,23,20,12,16,4,14,29,18,22,7,23,18,14,29,11,3,12,2,18,22,19,9,13,26,2,20,11,2,9,14,6,14,27,28,21,20,23,24,15
12,14,13,20,4,16,16,24,11,9,23,17,16,23,-1,4,12,23,14,2,12,23,19,19,16,10,13,9,23,3,5,4,9,1,11,10,25,3,27,1,15,11,6,27,26,13,16,25,9,23,1,21,5,18,17,2,9,8,19,14,3,18,20,14,6,27,26,15,3,8,20,1,13,7,10,14,6,2,22,28
3,13,14,27,24,22,1,2,9,12,20,12,28,28,4,-1,11,2,2,1,26,21,25,13,5,15,24,19,28,4,7,27,19,24,4,19,4,13,7,16,27,13,3,7,9,8,21,19,20,20,15,3,26,30,23,3,14,5,29,16,27,9,16,22,4,27,2,18,8,11,7,5,9,21,21,19,1,12,16,4
20,23,20,28,9,18,2,20,10,16,13,19,28,25,12,11,-1,21,29,6,22,22,25,13,30,3,25,11,16,27,16,10,20,20,14,14,25,14,2,21,5,28,22,13,23,20,2,5,3,4,27,11,19,17,6,25,13,4,21,13,6,12,3,7,20,15,20,29,21,17,24,26,28,16,19,20,24,12,29,29
30,19,16,24,4,3,25,28,25,28,17,15,7,27,23,2,21,-1,8,7,21,11,28,12,14,4,21,6,26,25,9,13,18,19,22,26,25,24,21,6,17,5,19,28,15,13,19,17,22,10,23,29,26,21,16,23,5,20,28,26,28,6,24,22,24,7,22,11,29,5,10,2,15,26,28,17,24,8,10,30
16,22,29,29,14,12,6,23,15,2,26,6,23,2,14,2,29,8,-1,1,14,19,17,27,25,16,17,12,6,6,18,15,24,22,14,17,17,22,17,20,9,2,26,1,25,27,9,27,4,1,1,18,19,22,4,17,22,23,7,23,20,17,25,20,8,5,9,8,5,9,15,4,7,18,14,3,18,23,8,12
18,30,12,1,1,8,28,10,1,14,20,19,17,24,2,1,6,7,1,-1,21,23,11,15,29,18,22,18,6,16,3,15,5,7,19,26,28,30,12,19,27,30,15,19,10,26,14,16,4,17,4,5,3,1,4,28,15,3,23,24,1,1,8,10,23,7,14,13,22,7,27,30,9,16,4,26,6,30,14,3
5,5,4,14,1,20,30,6,24,13,8,19,20,15,12,26,22,21,14,21,-1,18,22,22,25,28,7,16,22,23,19,23,7,3,12,24,2,23,15,25,5,21,30,3,23,30,25,1,25,23,19,3,27,7,10,11,26,25,5,14,1,3,26,29,15,13,8,23,20,3,24,26,29,18,7,25,4,11,20,26
24,1,28,29,30,6,25,6,19,7,11,9,3,15,23,21,22,11,19,23,18,-1,21,27,13,8,6,24,2,8,6,16,23,5,26,1,11,7,26,7,9,7,17,10,18,23,1,22,19,13,5,20,23,15,10,2,12,16,17,12,29,26,8,23,3,12,19,8,27,14,13,25,25,10,13,4,4,19,3,16
14,6,12,28,17,4,23,15,9,26,27,24,10,22,19,25,25,28,17,11,22,21,-1,2,20,14,9,13,5,22,28,8,7,5,6,2,19,2,22,10,29,24,25,30,15,29,25,13,7,25,13,5,8,23,15,3,14,3,12,14,16,29,21,17,11,1,27,25,14,15,17,10,28,6,12,29,1,12,22,4
17,13,30,3,16,4,12,13,24,10,12,18,23,12,19,13,13,12,27,15,22,27,2,-1,4,15,1,16,5,19,12,12,8,8,11,19,4,21,17,5,26,24,29,2,7,2,3,11,4,23,22,14,30,25,8,28,7,7,5,25,5,14,14,25,17,4,2,6,6,24,21,29,5,7,29,7,13,27,26,4
26,19,11,24,9,5,26,21,16,25,4,27,2,18,16,5,30,14,25,29,25,13,20,4,-1,10,5,5,3,28,10,11,29,22,30,10,21,9,18,27,8,14,2,10,28,20,29,15,17,30,30,3,21,23,4,21,18,29,15,6,15,9,30,23,28,26,20,1,19,12,18,17,14,17,12,15,20,24,6,16
23,8,20,26,12,24,16,23,3,29,11,23,29,7,10,15,3,4,16,18,28,8,14,15,10,-1,13,14,21,16,28,12,26,29,26,11,22,4,15,1,13,10,30,16,27,29,6,15,7,4,25,24,6,18,1,26,25,9,13,23,6,24,23,26,27,20,24,5,2,14,16,27,25,20,5,2,7,5,17,8
12,7,17,1,11,4,30,25,12,16,15,2,18,29,13,24,25,21,17,22,7,6,9,1,5,13,-1,22,4,28,27,27,18,17,21,18,23,17,19,6,13,11,12,2,6,7,22,24,3,9,1,3,2,4,26,25,4,17,11,29,16,16,3,1,17,12,28,10,25,6,3,27,27,27,1,20,5,23,23,11
2,7,6,15,13,30,24,1,21,14,17,21,17,8,9,19,11,6,12,18,16,24,13,16,5,14,22,-1,20,5,17,2,24,3,2,16,27,23,3,17,11,19,20,16,30,18,27,23,8,14,19,5,15,16,21,27,21,19,4,3,27,16,14,14,10,6,7,3,14,23,14,20,11,21,21,21,18,16,7,5
27,5,8,11,18,26,26,29,15,26,15,12,21,30,23,28,16,26,6,6,22,2,5,5,3,21,4,20,-1,28,14,16,3,3,4,21,15,24,3,25,24,25,18,3,8,13,29,6,18,28,4,17,6,14,16,18,20,11,8,7,20,22,26,10,24,30,10,24,17,9,21,10,30,12,23,28,11,16,17,15
13,30,19,6,12,24,17,25,8,5,8,24,29,12,3,4,27,25,6,16,23,8,22,19,28,16,28,5,28,-1,12,29,13,24,2,29,16,19,24,8,12,25,17,4,23,11,12,11,27,20,26,6,18,16,11,7,4,6,10,14,8,26,28,9,1,26,4,12,10,2,16,13,11,4,30,26,10,18,18,9
13,1,6,29,24,17,14,21,10,22,4,11,5,12,5,7,16,9,18,3,19,6,28,12,10,28,27,17,14,12,-1,4,20,29,20,27,3,23,2,26,18,5,27,16,5,17,2,18,4,24,26,25,22,21,9,26,5,21,16,25,26,2,26,20,14,21,24,17,1,5,7,21,23,25,17,4,1,18,3,7
4,30,18,1,20,11,6,28,12,10,22,17,2,9,4,27,10,13,15,15,23,16,8,12,11,12,27,2,16,29,4,-1,5,20,22,22,24,9,17,30,9,5,21,25,19,21,4,9,4,19,28,17,27,5,13,9,16,30,10,9,28,24,24,11,23,8,24,1,21,27,2,16,9,14,5,5,15,13,28,14
24,14,14,4,15,18,15,16,24,24,23,21,30,19,9,19,20,18,24,5,7,23,7,8,29,26,18,24,3,13,20,5,-1,15,17,1,27,11,20,12,20,26,28,20,1,22,26,18,20,10,27,16,13,5,22,7,12,16,10,1,25,15,2,21,22,18,18,30,3,21,19,16,6,29,11,9,17,5,5,24
21,25,28,8,22,27,9,7,5,19,29,8,10,1,1,24,20,19,22,7,3,5,5,8,22,29,17,3,3,24,29,20,15,-1,16,25,27,4,3,29,30,12,28,12,22,4,30,1,14,25,1,23,26,21,9,3,29,10,29,26,26,23,25,27,10,1,30,29,23,2,14,4,3,21,11,6,22,20,19,13
10,10,13,6,19,29,23,14,28,1,6,1,26,19,11,4,14,22,14,19,12,26,6,11,30,26,21,2,4,2,20,22,17,16,-1,4,13,22,16,2,24,23,16,20,13,23,14,26,5,20,15,25,23,6,7,5,17,28,24,16,23,17,12,17,13,16,29,11,1,30,5,3,6,12,26,18,23,15,7,24
30,15,15,18,4,19,27,11,5,18,8,30,17,19,10,19,14,26,17,26,24,1,2,19,10,11,18,16,21,29,27,22,1,25,4,-1,10,21,23,9,16,18,1,7,28,18,27,7,23,16,4,25,19,18,8,25,11,7,4,16,16,6,11,18,10,18,9,8,8,13,24,8,16,17,3,11,1,3,23,21
16,8,25,16,9,26,21,24,22,17,14,13,15,28,25,4,25,25,17,28,2,11,19,4,21,22,23,27,15,16,3,24,27,27,13,10,-1,20,12,25,11,13,3,27,23,18,3,10,12,15,13,23,21,4,7,18,8,23,1,24,3,27,12,1,16,24,21,26,9,25,5,22,12,3,9,13,30,19,21,17
27,13,15,7,26,3,28,11,27,1,25,30,29,16,3,13,14,24,22,30,23,7,2,21,9,4,17,23,24,19,23,9,11,4,22,21,20,-1,27,18,13,11,9,17,12,17,22,20,4,30,28,24,18,24,29,6,4,11,7,17,16,24,15,10,3,14,4,6,17,6,18,6,14,2,19,25,13,4,5,22
28,17,8,19,12,14,27,19,2,7,14,21,17,7,27,7,2,21,17,12,15,26,22,17,18,15,19,3,3,24,2,17,20,3,16,23,12,27,-1,12,1,14,4,28,16,9,26,20,7,23,21,8,12,28,10,22,6,27,3,16,27,5,19,16,8,24,21,18,5,19,5,2,15,6,21,1,8,10,5,9
9,7,12,25,19,25,3,27,22,29,6,15,29,2,1,16,21,6,20,19,25,7,10,5,27,1,6,17,25,8,26,30,12,29,2,9,25,18,12,-1,21,10,3,27,24,22,21,20,1,11,4,28,23,14,18,2,30,15,7,28,14,29,27,16,12,14,19,1,28,26,26,27,24,13,2,18,10,10,10,20
27,17,6,24,10,15,13,22,16,29,10,27,17,24,15,27,5,17,9,27,5,9,29,26,8,13,13,11,24,12,18,9,20,30,24,16,11,13,1,21,-1,5,7,19,30,14,17,15,2,25,4,29,19,21,24,8,27,6,28,18,21,5,30,19,6,21,14,26,13,9,21,20,13,12,15,11,30,11,27,17
27,29,5,8,27,17,6,24,27,22,29,18,6,23,11,13,28,5,2,30,21,7,24,24,14,10,11,19,25,25,5,5,26,12,23,18,13,11,14,10,5,-1,3,16,17,25,12,7,5,18,20,21,15,20,23,16,30,6,9,19,21,9,13,22,15,21,14,4,2,4,25,4,23,15,20,28,5,15,16,16
1,15,19,16,9,28,17,28,19,10,29,30,23,20,6,3,22,19,26,15,30,17,25,29,2,30,12,20,18,17,27,21,28,28,16,1,3,9,4,3,7,3,-1,11,11,23,13,15,3,18,15,11,6,23,5,22,12,13,27,11,1,21,6,25,18,4,21,16,21,24,7,29,22,25,22,24,17,30,3,24
19,5,21,10,18,15,14,21,20,15,5,21,19,12,27,7,13,28,1,19,3,10,30,2,10,16,2,16,3,4,16,25,20,12,20,7,27,17,28,27,19,16,11,-1,19,23,14,24,20,6,20,29,21,19,1,27,12,19,10,11,11,10,1,9,30,8,13,29,3,29,1,19,4,13,26,12,1,28,10,17
5,4,17,2,11,5,2,18,2,28,1,29,17,16,26,9,23,15,25,10,23,18,15,7,28,27,6,30,8,23,5,19,1,22,13,28,23,12,16,24,30,17,11,19,-1,21,14,19,14,7,21,4,23,11,14,6,16,17,4,29,6,4,1,24,8,7,27,4,20,13,29,30,21,30,18,29,21,27,16,7
17,26,27,19,4,30,30,11,15,19,25,23,14,4,13,8,20,13,27,26,30,23,29,2,20,29,7,18,13,11,17,21,22,4,23,18,18,17,9,22,14,25,23,23,21,-1,18,12,16,7,2,22,17,27,14,29,8,9,16,10,9,15,2,9,28,15,21,7,2,17,9,9,10,6,18,22,30,28,5,4
16,7,13,7,2,14,15,8,3,21,27,21,9,14,16,21,2,19,9,14,25,1,25,3,29,6,22,27,29,12,2,4,26,30,14,27,3,22,26,21,17,12,13,14,14,18,-1,2,3,22,4,30,29,28,28,26,25,9,25,22,24,14,10,25,16,23,30,13,13,18,15,16,14,26,4,19,12,7,3,4
28,26,1,19,20,22,29,2,19,23,21,8,12,29,25,19,5,17,27,16,1,22,13,11,15,15,24,23,6,11,18,9,18,1,26,7,10,20,20,20,15,7,15,24,19,12,2,-1,22,25,23,13,20,26,12,5,16,25,15,19,11,30,3,28,11,17,28,15,2,19,1,29,8,9,23,29,11,2,1,22
28,2,11,3,20,15,22,29,26,5,21,7,3,18,9,20,3,22,4,4,25,19,7,4,17,7,3,8,18,27,4,4,20,14,5,23,12,4,7,1,2,5,3,20,14,16,3,22,-1,23,24,26,16,18,17,9,4,17,18,29,29,10,14,4,22,19,9,13,5,3,4,30,2,11,24,9,27,5,26,10
16,14,26,30,13,6,3,24,17,20,29,13,26,22,23,20,4,10,1,17,23,13,25,23,30,4,9,14,28,20,24,19,10,25,20,16,15,30,23,11,25,18,18,6,7,7,22,25,23,-1,27,9,16,21,22,10,22,20,7,30,6,1,20,14,4,29,3,28,18,20,5,28,24,5,8,29,7,12,1,1
21,29,9,7,27,25,30,20,28,8,19,22,20,7,1,15,27,23,1,4,19,5,13,22,30,25,1,19,4,26,26,28,27,1,15,4,13,28,21,4,4,20,15,20,21,2,4,23,24,27,-1,15,5,18,17,20,13,6,3,1,16,4,28,2,11,12,8,4,1,17,14,14,22,8,7,14,27,20,15,13
20,17,13,4,13,27,10,16,1,3,20,5,7,23,21,3,11,29,18,5,3,20,5,14,3,24,3,5,17,6,25,17,16,23,25,25,23,24,8,28,29,21,11,29,4,22,30,13,26,9,15,-1,14,20,26,5,17,27,7,23,13,1,30,17,30,24,19,17,15,9,24,22,24,26,16,4,11,30,10,15
6,26,10,23,5,3,2,6,28,22,9,1,7,18,5,26,19,26,19,3,27,23,8,30,21,6,2,15,6,18,22,27,13,26,23,19,21,18,12,23,19,15,6,21,23,17,29,20,16,16,5,14,-1,13,7,18,1,30,28,7,30,9,4,25,18,5,7,20,11,3,21,14,6,24,30,7,17,23,6,12
30,6,23,20,17,30,30,27,21,4,2,28,12,14,18,30,17,21,22,1,7,15,23,25,23,18,4,16,14,16,21,5,5,21,6,18,4,24,28,14,21,20,23,19,11,27,28,26,18,21,18,20,13,-1,8,24,29,17,2,27,9,2,4,4,4,4,17,19,15,18,4,9,21,1,25,15,10,29,12,16
20,26,28,5,25,17,18,10,30,6,1,1,27,29,17,23,6,16,4,4,10,10,15,8,4,1,26,21,16,11,9,13,22,9,7,8,7,29,10,18,24,23,5,1,14,14,28,12,17,22,17,26,7,8,-1,23,1,20,9,27,15,17,28,18,18,28,28,11,21,25,30,25,2,28,1,13,20,11,19,25
22,4,29,1,8,3,24,16,15,7,17,28,4,11,2,3,25,23,17,28,11,2,3,28,21,26,25,27,18,7,26,9,7,3,5,25,18,6,22,2,8,16,22,27,6,29,26,5,9,10,20,5,18,24,23,-1,13,12,26,27,20,18,1,11,5,5,24,23,2,27,4,21,25,12,4,6,25,28,1,28
9,11,14,10,18,26,19,22,14,20,9,5,14,3,9,14,13,5,22,15,26,12,14,7,18,25,4,21,20,4,5,16,12,29,17,11,8,4,6,30,27,30,12,12,16,8,25,16,4,22,13,17,1,29,1,13,-1,3,10,25,7,19,1,28,26,8,10,30,24,16,7,22,18,11,5,1,19,8,13,19
22,22,14,24,9,2,27,3,23,6,20,27,14,12,8,5,4,20,23,3,25,16,3,7,29,9,17,19,11,6,21,30,16,10,28,7,23,11,27,15,6,6,13,19,17,9,9,25,17,20,6,27,30,17,20,12,3,-1,18,11,15,16,30,20,18,6,9,3,14,11,19,19,15,26,4,29,13,6,8,30
2,17,21,4,13,7,7,23,2,12,26,22,5,2,19,29,21,28,7,23,5,17,12,5,15,13,11,4,8,10,16,10,10,29,24,4,1,7,3,7,28,9,27,10,4,16,25,15,18,7,3,7,28,2,9,26,10,18,-1,23,20,1,9,11,14,20,23,29,6,8,15,1,26,18,29,20,22,20,2,18
9,16,18,10,3,8,11,22,19,11,3,17,12,18,14,16,13,26,23,24,14,12,14,25,6,23,29,3,7,14,25,9,1,26,16,16,24,17,16,28,18,19,11,11,29,10,22,19,29,30,1,23,7,27,27,27,25,11,23,-1,28,1,10,25,13,15,16,26,15,30,28,9,4,3,20,10,5,27,6,5
29,23,1,15,5,15,17,24,16,10,7,8,29,22,3,27,6,28,20,1,1,29,16,5,15,6,16,27,20,8,26,28,25,26,23,16,3,16,27,14,21,21,1,11,6,9,24,11,29,6,16,13,30,9,15,20,7,15,20,28,-1,22,2,20,26,20,1,30,16,21,17,3,21,8,8,3,9,4,20,1
11,7,16,14,7,11,19,13,11,23,20,15,14,19,18,9,12,6,17,1,3,26,29,14,9,24,16,16,22,26,2,24,15,23,17,6,27,24,5,29,5,9,21,10,4,15,14,30,10,1,4,1,9,2,17,18,19,16,1,1,22,-1,15,19,1,27,3,6,16,11,2,12,21,21,22,29,29,26,24,2
17,25,14,14,28,13,11,17,12,28,3,30,28,9,20,16,3,24,25,8,26,8,21,14,30,23,3,14,26,28,26,24,2,25,12,11,12,15,19,27,30,13,6,1,1,2,10,3,14,20,28,30,4,4,28,1,1,30,9,10,2,15,-1,14,12,18,16,2,9,30,9,15,26,1,25,23,12,2,19,23
25,10,24,5,15,1,12,1,19,17,1,19,28,13,14,22,7,22,20,10,29,23,17,25,23,26,1,14,10,9,20,11,21,27,17,18,1,10,16,16,19,22,25,9,24,9,25,28,4,14,2,17,25,4,18,11,28,20,11,25,20,19,14,-1,9,12,30,27,5,27,30,30,9,29,1,23,27,29,1,7
20,29,15,3,17,2,11,2,12,14,8,14,15,26,6,4,20,24,8,23,15,3,11,17,28,27,17,10,24,1,14,23,22,10,13,10,16,3,8,12,6,15,18,30,8,28,16,11,22,4,11,30,18,4,18,5,26,18,14,13,26,1,12,9,-1,7,1,17,16,19,1,2,19,1,27,16,3,12,29,1
4,19,7,21,7,2,20,26,14,4,18,29,6,2,27,27,15,7,5,7,13,12,1,4,26,20,12,6,30,26,21,8,18,1,16,18,24,14,24,14,21,21,4,8,7,15,23,17,19,29,12,24,5,4,28,5,8,6,20,15,20,27,18,12,7,-1,24,18,9,19,15,6,19,25,19,2,6,25,3,20
29,20,19,22,22,6,24,7,29,22,16,14,4,20,26,2,20,22,9,14,8,19,27,2,20,24,28,7,10,4,24,24,18,30,29,9,21,4,21,19,14,14,21,13,27,21,30,28,9,3,8,19,7,17,28,24,10,9,23,16,1,3,16,30,1,24,-1,21,28,1,25,17,4,28,16,6,25,24,27,14
10,22,3,26,11,26,11,7,4,16,23,13,4,11,15,18,29,11,8,13,23,8,25,6,1,5,10,3,24,12,17,1,30,29,11,8,26,6,18,1,26,4,16,29,4,7,13,15,13,28,4,17,20,19,11,23,30,3,29,26,30,6,2,27,17,18,21,-1,2,25,11,24,12,10,4,13,22,3,6,3
11,6,2,30,7,30,28,12,19,19,15,12,30,2,3,8,21,29,5,22,20,27,14,6,19,2,25,14,17,10,1,21,3,23,1,8,9,17,5,28,13,2,21,3,20,2,13,2,5,18,1,15,11,15,21,2,24,14,6,15,16,16,9,5,16,9,28,2,-1,28,23,4,6,14,1,8,27,8,7,13
5,18,6,19,25,26,23,26,13,7,30,21,26,9,8,11,17,5,9,7,3,14,15,24,12,14,6,23,9,2,5,27,21,2,30,13,25,6,19,26,9,4,24,29,13,17,18,19,3,20,17,9,3,18,25,27,16,11,8,30,21,11,30,27,19,19,1,25,28,-1,21,10,7,24,12,8,13,20,26,2
25,19,21,10,12,13,7,28,16,13,3,3,11,14,20,7,24,10,15,27,24,13,17,21,18,16,3,14,21,16,7,2,19,14,5,24,5,18,5,26,21,25,7,1,29,9,15,1,4,5,14,24,21,4,30,4,7,19,15,28,17,2,9,30,1,15,25,11,23,21,-1,14,1,29,2,27,30,9,22,13
15,2,24,28,28,18,16,13,24,30,12,17,14,6,1,5,26,2,4,30,26,25,10,29,17,27,27,20,10,13,21,16,16,4,3,8,22,6,2,27,20,4,29,19,30,9,16,29,30,28,14,22,14,9,25,21,22,19,1,9,3,12,15,30,2,6,17,24,4,10,14,-1,30,4,12,26,6,2,10,20
2,14,30,21,16,10,29,19,17,12,28,14,6,14,13,9,28,15,7,9,29,25,28,5,14,25,27,11,30,11,23,9,6,3,6,16,12,14,15,24,13,23,22,4,21,10,14,8,2,24,22,24,6,21,2,25,18,15,26,4,21,21,26,9,19,19,4,12,6,7,1,30,-1,17,8,25,8,2,20,11
16,10,22,14,14,28,13,14,30,28,19,25,5,27,7,21,16,26,18,16,18,10,6,7,17,20,27,21,12,4,25,14,29,21,12,17,3,2,6,13,12,15,25,13,30,6,26,9,11,5,8,26,24,1,28,12,11,26,18,3,8,21,1,29,1,25,28,10,14,24,29,4,17,-1,29,18,20,3,18,3
14,16,27,11,21,30,30,23,26,30,19,22,14,28,10,21,19,28,14,4,7,13,12,29,12,5,1,21,23,30,17,5,11,11,26,3,9,19,21,2,15,20,22,26,18,18,4,23,24,8,7,16,30,25,1,4,5,4,29,20,8,22,25,1,27,19,16,4,1,12,2,12,8,29,-1,22,6,6,27,18
22,30,30,19,7,14,16,27,29,19,9,2,18,21,14,19,20,17,3,26,25,4,29,7,15,2,20,21,28,26,4,5,9,6,18,11,13,25,1,18,11,28,24,12,29,22,19,29,9,29,14,4,7,15,13,6,1,29,20,10,3,29,23,23,16,2,6,13,8,8,27,26,25,18,22,-1,30,23,22,20
6,30,24,29,15,21,14,5,14,25,21,30,3,20,6,1,24,24,18,6,4,4,1,13,20,7,5,18,11,10,1,15,17,22,23,1,30,13,8,10,30,5,17,1,21,30,12,11,27,7,27,11,17,10,20,25,19,13,22,5,9,29,12,27,3,6,25,22,27,13,30,6,8,20,6,30,-1,25,9,15
15,22,15,29,21,6,24,23,4,7,1,8,20,23,2,12,12,8,23,30,11,19,12,27,24,5,23,16,16,18,18,13,5,20,15,3,19,4,10,10,11,15,30,28,27,28,7,2,5,12,20,30,23,29,11,28,8,6,20,27,4,26,2,29,12,25,24,3,8,20,9,2,2,3,6,23,25,-1,6,7
20,30,16,6,25,1,27,13,20,25,5,2,23,24,22,16,29,10,8,14,20,3,22,26,6,17,23,7,17,18,3,28,5,19,7,23,21,5,5,10,27,16,3,10,16,5,3,1,26,1,15,10,6,12,19,1,13,8,2,6,20,24,19,1,29,3,27,6,7,26,22,10,20,18,27,22,9,6,-1,25
6,6,1,10,8,19,15,1,26,29,22,4,2,15,28,4,29,30,12,3,26,16,4,4,16,8,11,5,15,9,7,14,24,13,24,21,17,22,9,20,17,16,24,17,7,4,4,22,10,1,13,15,12,16,25,28,19,30,18,5,1,2,23,7,1,20,14,3,13,2,13,20,11,3,18,20,15,7,25,-1

