6,2,26,16,12,23,7,24,5,26,16,27,20,20,-1,13,3,24,1,30,12,23,12,28,5,23,13,28,18,14,12,13,19,19,21,8,15,3,28,19,5,7,22,16,15,17,25,8,28,15,6,1,18,21,22,20,1,16,29,24,14,15,20,27,5,28,27,10,27,25,16,1,22,19,5,8,26,8,2,12,4,1,12,19,9,16,12,12,20,15,24,19,16,17,27,15,9,21,19,6
6,2,12,17,24,3,3,30,2,14,13,21,16,22,13,-1,14,3,28,10,1,12,5,13,23,25,23,16,20,12,14,21,14,13,30,2,4,24,8,8,12,12,28,18,9,22,27,15,12,28,15,17,29,19,7,6,5,10,18,19,22,16,15,1,27,9,22,28,30,16,5,25,22,1,24,2,25,24,30,16,27,23,17,5,9,16,22,2,13,14,25,27,13,15,25,11,6,28,3,28
29,6,19,11,7,18,12,27,21,12,16,29,24,15,3,14,-1,11,9,17,13,20,22,8,8,9,17,13,14,21,20,7,17,20,17,4,14,24,2,26,28,28,13,6,14,28,25,25,24,13,22,24,17,27,4,14,27,22,17,14,11,12,14,13,11,6,27,18,26,21,1,6,26,23,18,7,6,3,2,12,13,7,10,21,8,6,28,12,25,20,4,8,2,29,24,14,7,11,4,20
24,9,20,29,19,19,1,15,3,1,5,3,28,8,24,3,11,-1,14,4,20,24,7,17,4,13,9,19,29,2,11,3,27,22,1,20,19,15,27,21,4,13,8,14,13,7,5,29,6,1,4,11,27,3,1,17,29,17,28,9,24,1,29,25,17,30,13,4,23,29,29,30,12,1,29,23,5,8,15,28,3,5,17,7,10,24,9,12,12,25,13,6,5,7,20,13,26,23,21,15
14,17,18,18,11,12,20,26,7,27,2,14,26,4,1,28,9,14,-1,30,18,9,14,23,17,19,11,6,16,21,4,14,4,19,20,6,23,12,19,25,10,23,5,13,8,7,16,13,12,27,14,6,17,30,29,16,17,5,10,29,19,10,4,21,10,29,19,9,10,7,24,30,1,20,14,19,8,2,11,13,2,2,16,5,29,20,16,22,7,18,9,27,27,18,22,10,2,17,22,2
4,17,12,15,21,8,6,2,29,18,25,23,20,8,30,10,17,4,30,-1,28,19,14,22,1,8,22,21,10,16,13,23,1,15,2,2,19,2,13,28,12,1,21,12,16,22,30,17,30,11,27,27,7,18,1,10,23,4,22,3,15,12,17,2,30,1,9,24,18,19,5,16,18,18,25,15,5,23,8,2,2,21,4,3,19,12,29,10,30,26,12,10,3,13,10,1,29,6,20,16
30,5,2,5,28,28,15,19,5,7,11,6,11,14,12,1,13,20,18,28,-1,25,9,27,10,19,26,30,5,28,7,3,10,2,5,1,24,9,14,9,22,3,3,7,16,17,21,5,1,19,30,9,13,2,4,12,1,10,3,30,11,18,9,10,8,29,14,30,10,15,4,5,7,23,14,1,27,16,30,10,13,19,7,13,28,26,14,12,14,4,6,28,6,1,18,17,15,2,18,18
14,4,12,11,13,29,21,20,24,30,9,23,9,12,23,12,20,24,9,19,25,-1,7,7,19,18,3,18,14,23,13,13,13,21,12,24,19,2,22,29,14,28,9,17,10,24,6,3,21,5,13,3,23,19,9,10,23,26,9,5,29,20,21,2,18,1,10,22,22,2,2,9,14,9,20,19,30,26,5,18,30,30,7,28,28,19,22,30,3,20,24,21,21,23,6,10,23,21,3,18
14,4,14,24,26,30,3,13,13,9,14,20,30,11,12,5,22,7,14,14,9,7,-1,11,3,22,7,5,13,13,19,1,17,20,28,19,13,23,25,13,10,8,7,2,30,27,10,28,10,27,14,28,21,17,3,23,8,16,12,17,27,12,17,9,7,19,13,28,21,28,4,5,20,20,1,20,21,3,1,18,16,30,10,3,5,21,1,10,11,18,18,22,30,3,17,4,30,16,5,28
2,25,28,1,2,16,21,18,15,14,30,17,20,24,28,13,8,17,23,22,27,7,11,-1,14,4,1,9,22,24,23,28,10,29,14,6,1,26,27,16,3,13,16,27,4,7,21,20,25,13,15,21,4,29,25,2,21,22,29,28,19,30,27,2,15,12,23,24,15,13,18,4,7,13,27,30,14,19,19,27,9,28,7,2,27,16,15,23,20,11,8,8,4,30,13,30,9,16,8,29
18,24,18,22,10,17,12,19,22,9,5,23,29,12,5,23,8,4,17,1,10,19,3,14,-1,17,17,14,29,4,3,4,6,16,2,11,30,4,4,16,4,21,8,2,30,23,25,2,13,16,29,11,16,1,14,25,28,15,21,24,26,3,2,1,11,24,20,29,24,22,26,12,2,20,6,11,26,16,4,5,6,20,15,11,26,22,27,11,10,19,5,13,10,30,13,13,3,22,14,30
26,14,29,18,1,14,12,16,24,23,30,29,16,23,23,25,9,13,19,8,19,18,22,4,17,-1,1,5,24,16,12,9,19,10,29,17,28,12,5,6,3,11,2,16,22,9,21,3,13,11,21,27,18,29,27,3,6,26,4,2,5,20,11,4,12,10,8,4,26,24,16,8,17,11,21,5,22,19,26,3,8,23,10,23,17,14,11,18,26,7,14,2,4,27,21,1,4,6,10,19
13,9,15,6,16,27,7,22,15,23,9,27,14,14,13,23,17,9,11,22,26,3,7,1,17,1,-1,11,4,12,10,11,2,6,10,29,17,25,13,30,19,4,20,1,6,13,22,16,7,29,8,16,30,14,22,29,30,3,13,14,20,2,11,23,24,23,10,16,24,18,29,25,16,8,11,2,23,9,15,14,5,24,17,21,25,26,20,1,22,10,7,4,4,27,6,25,7,18,6,13
26,18,27,10,11,29,18,27,26,19,17,29,13,24,28,16,13,19,6,21,30,18,5,9,14,5,11,-1,23,26,2,26,12,16,2,10,21,17,3,21,9,15,3,22,22,21,9,20,2,25,1,1,7,21,6,13,18,6,24,17,5,11,16,23,8,21,16,10,16,12,27,20,16,2,6,17,26,30,14,29,8,18,30,2,23,16,27,14,22,16,9,14,18,20,15,27,16,20,22,28
12,28,30,16,16,26,19,23,1,18,15,4,21,10,18,20,14,29,16,10,5,14,13,22,29,24,4,23,-1,19,12,28,27,15,13,18,2,5,15,12,14,28,18,5,5,25,17,17,1,23,16,25,17,21,12,23,12,24,26,17,16,3,28,19,28,19,17,27,17,26,22,10,10,9,11,13,12,17,13,28,9,26,15,16,16,17,18,10,26,20,1,14,8,29,17,6,13,24,19,3
14,30,18,29,30,25,19,3,24,21,10,28,21,9,14,12,21,2,21,16,28,23,13,24,4,16,12,26,19,-1,11,2,23,27,16,20,20,8,21,5,1,18,7,29,25,16,11,16,14,2,14,5,14,14,30,5,7,25,17,28,18,2,21,19,2,6,27,28,8,11,27,7,10,6,17,17,3,22,14,30,8,24,17,21,29,5,15,7,24,12,28,1,9,12,7,8,7,15,2,17
18,16,9,17,2,4,8,15,8,29,13,26,4,6,12,14,20,11,4,13,7,13,19,23,3,12,10,2,12,11,-1,3,23,17,30,4,17,16,8,10,22,3,19,16,7,12,7,20,2,11,25,3,5,3,3,14,1,20,25,11,18,19,13,21,29,18,23,1,2,14,11,11,16,10,1,16,11,7,7,10,10,30,9,20,23,15,27,15,3,20,9,26,2,19,21,27,27,10,23,20
14,3,3,28,17,1,3,16,19,13,25,27,26,13,13,21,7,3,14,23,3,13,1,28,4,9,11,26,28,2,3,-1,27,9,16,25,1,11,1,17,30,19,30,27,11,1,22,20,12,19,5,29,5,13,14,4,2,6,13,20,18,3,18,16,2,13,10,25,13,26,10,30,5,21,18,29,25,3,24,25,19,25,4,13,21,12,10,5,11,19,22,29,19,28,28,20,3,17,29,26
23,7,21,13,28,16,13,22,23,19,2,20,10,11,19,14,17,27,4,1,10,13,17,10,6,19,2,12,27,23,23,27,-1,30,1,7,13,2,29,8,26,22,16,16,20,2,23,21,1,15,15,11,10,18,2,17,2,15,15,9,1,19,18,24,13,6,3,17,3,23,19,6,7,27,21,29,19,30,22,22,27,23,26,2,21,17,6,27,24,22,16,24,18,17,13,2,9,13,27,21
7,4,14,4,7,26,22,20,30,13,13,20,7,12,19,13,20,22,19,15,2,21,20,29,16,10,6,16,15,27,17,9,30,-1,20,20,4,21,14,12,4,5,3,14,10,13,9,8,11,6,13,30,2,9,16,25,21,16,6,20,24,3,25,20,21,3,1,27,8,24,8,25,8,8,26,8,22,28,17,24,13,6,13,25,17,2,26,29,16,27,28,24,1,27,29,18,1,10,27,14
29,18,6,28,4,5,19,28,17,6,13,19,1,29,21,30,17,1,20,2,5,12,28,14,2,29,10,2,13,16,30,16,1,20,-1,12,16,24,9,23,23,20,14,24,30,5,17,18,27,14,19,9,13,28,4,14,9,18,19,25,15,17,9,17,29,1,2,9,18,17,30,26,6,1,6,22,29,23,24,9,24,9,3,12,5,1,2,2,6,28,29,11,16,25,29,4,4,9,3,28
17,25,21,28,7,25,22,10,12,21,7,5,19,17,8,2,4,20,6,2,1,24,19,6,11,17,29,10,18,20,4,25,7,20,12,-1,23,21,14,24,21,7,24,8,25,30,30,15,19,21,19,4,12,13,25,21,28,7,27,7,27,23,17,2,9,12,5,7,16,30,30,16,18,23,7,10,21,15,9,28,18,9,17,1,22,21,23,13,7,8,27,9,9,9,15,24,4,12,19,29
19,26,13,22,12,26,9,14,23,1,21,19,26,10,15,4,14,19,23,19,24,19,13,1,30,28,17,21,2,20,17,1,13,4,16,23,-1,27,17,8,4,25,13,6,30,9,22,8,15,16,4,7,2,11,27,5,3,26,3,1,22,9,17,11,8,2,17,27,22,21,22,12,1,5,26,15,9,12,14,3,1,24,7,23,13,18,17,21,27,21,11,30,26,18,28,15,9,11,9,17
4,19,15,17,24,23,3,2,26,15,29,4,14,5,3,24,24,15,12,2,9,2,23,26,4,12,25,17,5,8,16,11,2,21,24,21,27,-1,16,20,15,13,25,6,16,7,17,20,12,1,18,22,11,21,13,1,21,23,30,18,16,28,14,16,3,23,23,27,18,6,24,12,18,15,16,6,29,15,25,14,15,29,20,20,11,16,2,19,22,26,18,19,15,20,30,30,5,21,6,13
7,4,18,26,24,23,21,10,12,30,11,13,11,2,28,8,2,27,19,13,14,22,25,27,4,5,13,3,15,21,8,1,29,14,9,14,17,16,-1,30,9,14,20,23,6,11,1,30,17,8,27,27,15,15,25,14,12,10,17,8,21,11,30,27,5,19,5,3,25,2,30,19,13,4,18,11,25,11,27,21,10,21,10,22,14,22,25,8,25,6,17,14,18,9,17,3,6,18,7,11
18,16,19,23,10,25,7,14,17,10,17,16,19,4,19,8,26,21,25,28,9,29,13,16,16,6,30,21,12,5,10,17,8,12,23,24,8,20,30,-1,14,7,4,10,23,17,19,28,21,27,30,4,17,4,1,23,17,6,11,18,7,8,11,13,10,18,13,10,16,23,28,24,23,4,7,6,28,10,23,9,26,3,24,17,24,10,21,1,7,6,9,7,16,21,11,12,24,22,10,13
30,21,25,27,17,14,15,13,4,13,12,25,3,1,5,12,28,4,10,12,22,14,10,3,4,3,19,9,14,1,22,30,26,4,23,21,4,15,9,14,-1,16,21,10,29,21,1,11,13,8,27,12,13,26,1,4,23,7,18,6,24,29,16,16,12,25,1,20,6,19,28,15,25,18,20,16,1,1,19,13,25,17,11,19,18,29,25,27,27,22,22,20,8,2,28,20,9,16,11,24
4,9,21,10,17,10,8,5,5,9,13,28,27,30,7,12,28,13,23,1,3,28,8,13,21,11,4,15,28,18,3,19,22,5,20,7,25,13,14,7,16,-1,19,5,10,28,28,1,13,17,2,4,8,20,18,9,9,26,28,5,24,2,24,14,5,9,10,12,22,1,1,26,16,11,1,27,16,1,4,11,23,4,14,27,22,13,18,23,30,5,4,2,20,27,28,27,4,12,2,18
10,22,24,25,3,29,2,21,20,3,12,14,15,17,22,28,13,8,5,21,3,9,7,16,8,2,20,3,18,7,19,30,16,3,14,24,13,25,20,4,21,19,-1,23,24,18,11,4,5,20,6,29,6,17,29,21,1,14,30,23,25,30,23,8,9,15,28,24,27,22,2,5,10,29,12,9,2,23,10,25,9,18,26,18,19,13,12,23,29,26,22,21,2,30,20,22,28,10,28,26
16,12,17,23,14,7,5,21,24,26,17,10,2,29,16,18,6,14,13,12,7,17,2,27,2,16,1,22,5,29,16,27,16,14,24,8,6,6,23,10,10,5,23,-1,7,8,17,10,3,22,22,21,16,23,21,26,10,11,5,7,16,19,26,25,3,21,21,15,25,22,21,26,9,13,13,4,12,10,10,20,24,28,1,13,28,29,1,22,3,11,27,9,17,7,27,15,14,21,19,18
2,26,9,23,9,27,24,9,3,13,3,25,8,21,15,9,14,13,8,16,16,10,30,4,30,22,6,22,5,25,7,11,20,10,30,25,30,16,6,23,29,10,24,7,-1,27,27,15,21,14,15,2,9,27,18,24,3,17,12,12,20,9,23,28,26,26,4,26,27,29,26,18,21,17,30,6,9,28,30,22,9,18,12,18,22,26,18,29,10,10,29,24,26,26,17,12,4,26,19,23
26,23,3,17,8,30,20,2,14,8,29,20,23,2,17,22,28,7,7,22,17,24,27,7,23,9,13,21,25,16,12,1,2,13,5,30,9,7,11,17,21,28,18,8,27,-1,1,19,24,23,2,16,11,25,25,28,19,15,26,16,20,20,10,9,10,4,21,4,2,16,22,27,25,26,28,2,12,8,20,26,16,12,3,4,27,13,10,15,5,13,12,20,18,19,26,12,6,4,30,11
30,28,27,20,12,25,2,16,7,26,25,14,26,10,25,27,25,5,16,30,21,6,10,21,25,21,22,9,17,11,7,22,23,9,17,30,22,17,1,19,1,28,11,17,27,1,-1,16,5,12,4,20,1,29,6,11,12,25,11,6,5,8,11,9,8,9,10,20,30,15,23,7,4,24,30,19,26,7,11,12,9,9,29,11,28,24,26,17,10,12,23,22,27,17,1,15,17,10,1,20
14,9,23,5,4,5,7,30,17,23,15,16,14,2,8,15,25,29,13,17,5,3,28,20,2,3,16,20,17,16,20,20,21,8,18,15,8,20,30,28,11,1,4,10,15,19,16,-1,21,6,2,26,9,18,5,30,10,23,24,23,29,12,16,4,8,3,25,5,12,29,12,14,29,1,6,26,18,13,22,4,7,13,13,1,18,24,10,19,29,18,26,28,28,23,14,23,11,16,1,29
20,22,1,27,21,20,3,19,25,17,6,3,3,22,28,12,24,6,12,30,1,21,10,25,13,13,7,2,1,14,2,12,1,11,27,19,15,12,17,21,13,13,5,3,21,24,5,21,-1,2,11,22,14,4,2,15,5,28,6,27,24,21,12,23,14,15,1,22,14,28,9,10,12,8,27,29,3,11,8,27,30,9,26,28,12,26,3,18,1,12,1,21,25,8,4,6,26,12,24,19
3,30,26,4,28,24,6,23,4,23,4,15,10,26,15,28,13,1,27,11,19,5,27,13,16,11,29,25,23,2,11,19,15,6,14,21,16,1,8,27,8,17,20,22,14,23,12,6,2,-1,28,1,25,3,25,7,28,24,15,24,21,8,23,22,12,24,5,19,21,24,29,11,24,8,6,3,26,9,21,2,8,25,24,11,14,14,6,4,1,24,8,28,26,1,22,30,15,25,21,9
7,13,9,11,20,26,28,7,9,26,25,13,29,2,6,15,22,4,14,27,30,13,14,15,29,21,8,1,16,14,25,5,15,13,19,19,4,18,27,30,27,2,6,22,15,2,4,2,11,28,-1,12,25,25,20,29,6,16,13,29,26,6,29,24,20,1,8,21,29,27,26,3,8,21,23,1,11,14,22,10,21,4,27,14,7,22,11,12,5,28,23,22,9,17,14,1,17,14,30,30
1,29,24,19,9,11,4,22,14,29,29,15,12,3,1,17,24,11,6,27,9,3,28,21,11,27,16,1,25,5,3,29,11,30,9,4,7,22,27,4,12,4,29,21,2,16,20,26,22,1,12,-1,6,13,14,12,6,23,30,9,19,6,2,17,1,16,2,23,6,20,29,28,7,10,23,4,19,21,8,24,22,4,3,1,18,27,24,16,10,22,11,30,21,4,6,12,18,5,6,12
30,28,27,14,12,29,30,11,14,14,21,12,5,19,18,29,17,27,17,7,13,23,21,4,16,18,30,7,17,14,5,5,10,2,13,12,2,11,15,17,13,8,6,16,9,11,1,9,14,25,25,6,-1,18,12,28,7,1,18,12,12,9,28,17,15,1,24,23,13,30,18,2,11,14,28,13,14,21,6,26,11,10,17,23,11,15,25,11,8,20,2,12,29,29,3,9,12,30,23,2
11,6,18,11,26,18,18,27,30,21,16,6,18,30,21,19,27,3,30,18,2,19,17,29,1,29,14,21,21,14,3,13,18,9,28,13,11,21,15,4,26,20,17,23,27,25,29,18,4,3,25,13,18,-1,18,2,23,24,7,25,8,28,16,22,26,10,10,6,28,18,8,1,26,8,6,18,30,22,8,20,20,24,12,23,19,1,17,16,30,23,21,24,2,21,16,12,18,28,20,9
23,13,17,30,19,3,17,4,10,14,30,4,13,25,22,7,4,1,29,1,4,9,3,25,14,27,22,6,12,30,3,14,2,16,4,25,27,13,25,1,1,18,29,21,18,25,6,5,2,25,20,14,12,18,-1,7,30,29,18,24,4,9,20,14,27,7,22,30,24,30,24,4,16,13,28,25,23,11,4,9,9,16,13,21,9,13,1,13,13,14,1,16,15,26,22,1,2,28,23,9
22,30,2,30,12,1,16,26,12,20,6,12,19,19,20,6,14,17,16,10,12,10,23,2,25,3,29,13,23,5,14,4,17,25,14,21,5,1,14,23,4,9,21,26,24,28,11,30,15,7,29,12,28,2,7,-1,7,23,30,2,26,29,29,23,27,18,7,18,7,17,26,29,26,11,6,9,25,30,4,10,5,10,27,28,17,27,29,5,7,2,9,23,1,18,20,27,22,21,23,12
10,26,19,14,2,10,18,6,22,13,9,24,25,18,1,5,27,29,17,23,1,23,8,21,28,6,30,18,12,7,1,2,2,21,9,28,3,21,12,17,23,9,1,10,3,19,12,10,5,28,6,6,7,23,30,7,-1,25,4,26,29,15,28,21,23,14,12,21,18,4,17,23,8,19,6,2,29,24,12,1,16,24,14,18,14,5,12,20,3,7,22,5,3,20,5,19,25,3,23,2
12,5,23,18,8,29,14,19,24,22,7,23,10,8,16,10,22,17,5,4,10,26,16,22,15,26,3,6,24,25,20,6,15,16,18,7,26,23,10,6,7,26,14,11,17,15,25,23,28,24,16,23,1,24,29,23,25,-1,4,2,29,14,2,15,8,7,23,13,25,3,16,21,19,17,11,30,23,26,28,14,12,11,21,12,11,23,17,22,21,8,2,15,23,28,19,30,12,25,28,29
25,7,20,16,12,30,26,27,13,19,14,23,7,30,29,18,17,28,10,22,3,9,12,29,21,4,13,24,26,17,25,13,15,6,19,27,3,30,17,11,18,28,30,5,12,26,11,24,6,15,13,30,18,7,18,30,4,4,-1,18,11,18,26,30,20,4,5,3,10,7,19,8,22,28,22,5,14,29,6,15,15,18,3,30,15,22,10,19,1,9,10,23,3,29,8,10,9,22,1,28
20,13,10,23,13,20,27,18,1,28,23,18,29,1,24,19,14,9,29,3,30,5,17,28,24,2,14,17,17,28,11,20,9,20,25,7,1,18,8,18,6,5,23,7,12,16,6,23,27,24,29,9,12,25,24,2,26,2,18,-1,17,29,4,16,7,14,1,20,23,8,2,26,1,27,3,16,29,17,19,6,5,2,3,18,4,12,12,20,29,20,26,16,23,28,18,17,24,27,28,15
2,1,29,5,2,11,16,4,23,18,4,22,12,21,14,22,11,24,19,15,11,29,27,19,26,5,20,5,16,18,18,18,1,24,15,27,22,16,21,7,24,24,25,16,20,20,5,29,24,21,26,19,12,8,4,26,29,29,11,17,-1,5,1,23,1,11,9,1,1,11,13,14,3,16,2,4,10,11,11,4,25,19,1,20,30,25,11,17,27,1,13,1,1,7,1,9,18,27,15,13
21,11,5,1,26,13,24,25,19,19,20,20,23,7,15,16,12,1,10,12,18,20,12,30,3,20,2,11,3,2,19,3,19,3,17,23,9,28,11,8,29,2,30,19,9,20,8,12,21,8,6,6,9,28,9,29,15,14,18,29,5,-1,3,13,11,20,18,27,30,7,10,5,12,4,26,6,5,29,24,26,15,20,21,16,7,1,7,24,2,9,30,10,10,11,20,25,25,11,23,1
4,27,29,16,26,29,22,5,8,17,17,1,25,18,20,15,14,29,4,17,9,21,17,27,2,11,11,16,28,21,13,18,18,25,9,17,17,14,30,11,16,24,23,26,23,10,11,16,12,23,29,2,28,16,20,29,28,2,26,4,1,3,-1,23,4,30,19,15,16,24,29,17,17,24,17,7,17,12,7,17,24,23,3,17,4,14,22,3,4,28,24,25,28,22,23,27,18,8,14,19
16,22,8,24,12,2,30,9,24,17,20,15,8,23,27,1,13,25,21,2,10,2,9,2,1,4,23,23,19,19,21,16,24,20,17,2,11,16,27,13,16,14,8,25,28,9,9,4,23,22,24,17,17,22,14,23,21,15,30,16,23,13,23,-1,4,28,21,12,8,9,15,29,29,30,29,15,23,24,2,7,13,26,13,17,28,18,30,22,11,23,30,30,23,8,5,23,10,23,9,27
3,22,4,17,12,21,19,8,5,9,12,20,5,17,5,27,11,17,10,30,8,18,7,15,11,12,24,8,28,2,29,2,13,21,29,9,8,3,5,10,12,5,9,3,26,10,8,8,14,12,20,1,15,26,27,27,23,8,20,7,1,11,4,4,-1,4,6,25,26,27,5,21,29,10,29,4,5,30,3,26,16,3,23,11,20,2,17,22,12,8,24,27,8,10,29,11,7,5,12,14
24,6,2,28,3,6,25,21,1,12,9,18,20,6,28,9,6,30,29,1,29,1,19,12,24,10,23,21,19,6,18,13,6,3,1,12,2,23,19,18,25,9,15,21,26,4,9,3,15,24,1,16,1,10,7,18,14,7,4,14,11,20,30,28,4,-1,22,4,14,28,4,16,7,8,15,11,13,22,7,23,19,16,10,2,30,8,22,25,26,23,10,11,12,28,11,17,18,30,2,2
15,4,18,23,15,10,13,18,25,30,18,17,9,28,27,22,27,13,19,9,14,10,13,23,20,8,10,16,17,27,23,10,3,1,2,5,17,23,5,13,1,10,28,21,4,21,10,25,1,5,8,2,24,10,22,7,12,23,5,1,9,18,19,21,6,22,-1,9,16,2,6,15,21,23,2,24,3,16,1,25,19,3,26,3,22,6,30,13,4,14,25,10,11,15,26,5,22,6,23,11
20,13,9,30,2,12,4,5,28,29,13,8,17,22,10,28,18,4,9,24,30,22,28,24,29,4,16,10,27,28,1,25,17,27,9,7,27,27,3,10,20,12,24,15,26,4,20,5,22,19,21,23,23,6,30,18,21,13,3,20,1,27,15,12,25,4,9,-1,16,14,30,21,13,27,12,18,10,13,11,29,30,26,1,7,29,27,29,3,19,7,13,12,20,24,20,28,21,29,17,17
1,18,28,11,27,19,26,6,29,10,5,12,2,25,27,30,26,23,10,18,10,22,21,15,24,26,24,16,17,8,2,13,3,8,18,16,22,18,25,16,6,22,27,25,27,2,30,12,14,21,29,6,13,28,24,7,18,25,10,23,1,30,16,8,26,14,16,16,-1,2,12,2,5,10,15,18,20,4,13,1,17,2,13,8,12,27,12,24,7,8,5,7,17,10,22,10,23,2,9,16
