-1,9,-1,6,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,10,-1,11,15,-1,-1,-1,4,17,-1,-1,-1,22,-1,-1,-1,-1,29,-1,-1,8,-1,-1,-1,27,-1,-1,-1,14,3,-1,-1,-1,28
-1,24,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,23,-1,12,18,-1,8,-1,11,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,8,-1,-1,24,-1,-1,-1,14,-1,16,15,-1,-1,-1,-1,-1,-1,25,-1,20,-1,19,15,-1,-1,-1,16,23,-1,-1
-1,10,-1,-1,16,-1,2,6,-1,-1,-1,-1,-1,26,25,15,-1,-1,-1,-1,23,21,9,27,-1,-1,22,-1,-1,-1,-1,-1,14,-1,28,25,-1,9,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,-1,17,-1,-1,-1,18,18,-1,-1,-1,-1,21,8,20,22,-1,-1,-1,-1,-1,-1,-1,21,28
-1,7,-1,-1,-1,28,24,7,-1,-1,-1,19,26,-1,-1,3,17,-1,-1,-1,-1,-1,14,-1,12,21,1,-1,1,19,6,14,10,-1,19,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,24,1,-1,-1,13,-1,-1,28,-1,-1,28,-1,28,-1,-1,-1,-1,27,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,1,18,1,-1,-1,25,-1,-1,-1,-1,13,-1,-1,-1,-1,27,-1,20,-1,-1,-1,24,8,-1,-1,-1,-1,29,17,-1,-1,-1,23,-1,9,-1,8,-1,-1,-1,-1,-1,8,-1,-1,15,-1,-1,-1,14,-1,-1,-1,6,-1,7,-1,-1,-1,-1,30,-1,23,16,-1,-1,-1,-1,-1,-1,-1,16,-1
-1,-1,12,16,-1,-1,-1,-1,-1,-1,-1,-1,15,3,-1,-1,-1,27,4,-1,6,-1,-1,20,17,-1,15,-1,28,15,-1,-1,-1,10,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,16,30,-1,-1,-1,-1,-1,25,16,-1,-1,27,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,5,17,-1,-1,15,-1,-1,16,-1,-1
6,-1,-1,18,30,-1,17,6,-1,-1,23,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,26,-1,-1,8,25,-1,-1,-1,20,19,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,23,6,13,-1,-1,-1,-1,-1,-1,10,-1,22,-1,-1,-1,-1,-1,17,14,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,6
-1,-1,-1,3,-1,22,12,13,-1,-1,-1,-1,-1,-1,13,27,-1,-1,15,-1,21,-1,-1,30,-1,-1,-1,7,-1,-1,4,-1,-1,-1,23,-1,-1,23,-1,-1,-1,-1,4,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,20,6,8,21,25,18,-1,-1
16,28,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,4,-1,15,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,28,-1,30,-1,21,-1,12,-1,25,17,-1,27,-1,-1,-1,16,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29
-1,-1,-1,-1,-1,-1,-1,26,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,15,-1,-1,-1,-1,-1,14,6,-1,-1,7,-1,14,-1,-1,7,-1,-1,6,4,-1,-1,7,23,-1,-1,-1,-1,-1,24,1,-1,-1,-1,-1,-1,13,-1,-1,-1,21,12,-1,2,3,7,-1,-1,-1,30,-1,-1
-1,-1,-1,-1,24,23,-1,-1,12,-1,-1,-1,23,-1,-1,6,-1,21,-1,-1,-1,-1,-1,23,19,-1,7,3,29,29,-1,14,-1,-1,-1,-1,30,-1,-1,25,7,11,-1,-1,13,-1,-1,-1,-1,-1,18,30,-1,-1,29,-1,-1,-1,-1,-1,28,-1,1,28,-1,-1,-1,-1,-1,-1,26,-1,-1,-1,2,13,22,28,-1,16
-1,20,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,22,24,-1,21,-1,-1,8,10,-1,-1,-1,-1,30,-1,-1,26,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,24,-1,-1,27,13,-1,-1,-1
-1,11,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,14,27,-1,2,-1,-1,-1,-1,19,-1,8,-1,3,-1,-1,17,-1,8,-1,-1,-1,-1,29,-1,-1,26,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,20,-1,-1,7,-1,23,-1,-1,-1,7,8,21,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
12,19,5,-1,-1,-1,-1,22,-1,-1,21,-1,27,-1,-1,20,-1,30,-1,-1,23,-1,8,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,-1,9,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,16,-1,20,-1,-1,-1,1,-1,-1,25,2,-1,-1,21,20,-1,-1,-1,7,4,-1,-1,-1,1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,12,20,17,-1,-1,29,-1,19,-1,-1,8,-1,-1,22,29,-1,-1,-1,3,6,9,-1,26,-1,-1,14,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,19,27,12,-1,-1,-1,29,-1,-1,24,12,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,21,9,-1,18,-1,-1,-1,-1,-1,14
-1,-1,14,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,24,-1,-1,3,-1,-1,-1,-1,-1,26,3,11,-1,-1,28,12,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,18,25,-1,-1,-1,-1,11,-1,30,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,11,16,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,19,-1,10,-1
-1,8,-1,-1,17,-1,2,-1,-1,-1,-1,-1,22,1,-1,15,26,-1,-1,-1,7,-1,-1,-1,22,-1,-1,8,5,6,-1,18,-1,3,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,1,-1,22,-1,-1,4,-1,-1,20,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,15,12,-1,-1,-1,-1,-1,3,-1,2,-1,-1,-1,18
-1,-1,-1,-1,4,-1,-1,1,-1,22,-1,2,-1,-1,-1,-1,-1,7,-1,-1,3,-1,-1,-1,29,-1,8,-1,26,-1,2,-1,-1,8,-1,-1,18,-1,17,7,-1,-1,21,-1,1,-1,-1,-1,-1,2,30,-1,-1,28,24,-1,-1,-1,-1,-1,10,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1
23,19,-1,-1,30,-1,-1,-1,-1,-1,-1,23,-1,1,24,28,-1,-1,-1,15,29,22,17,-1,-1,26,5,26,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,11,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,11,-1,2,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,24,-1,17,-1,20,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,19,8,15,8,-1,28,-1,29,24,-1,-1,-1,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,3,-1,-1,20,9,8,23,15,29,-1,-1,-1,-1,-1,13,-1,4,-1,-1,23,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,26,24,-1,3,20,-1,-1,28
-1,-1,-1,4,23,5,21,-1,-1,24,-1,12,-1,6,-1,-1,25,4,-1,-1,-1,-1,8,-1,-1,11,-1,2,27,-1,-1,26,-1,-1,7,-1,30,-1,-1,-1,24,29,-1,-1,27,23,16,-1,-1,5,-1,-1,-1,-1,-1,19,14,-1,-1,20,26,-1,21,-1,-1,-1,-1,7,9,-1,-1,30,-1,-1,-1,2,8,-1,10,1
1,-1,-1,-1,18,16,4,-1,-1,-1,-1,18,-1,14,-1,-1,-1,-1,30,-1,14,21,-1,-1,3,-1,18,-1,-1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,6,-1,-1,-1,20,24,-1,23,-1,-1,-1,11,-1,-1,-1,8,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,26,-1,23,-1,-1,27
-1,-1,15,-1,-1,21,-1,-1,-1,4,-1,-1,14,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,4,10,7,1,-1,-1,19,6,-1,-1,1,8,14,-1,-1,-1,11,9,-1,-1,-1,-1,-1,-1,11,-1
4,-1,-1,4,-1,-1,-1,17,-1,-1,-1,8,-1,-1,-1,10,-1,-1,21,-1,-1,-1,-1,-1,9,28,3,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,9,-1,-1,-1,-1,-1,9,19,-1,-1,-1,25,23,20,-1,18,-1,-1,-1,-1,27,23,3,-1,-1,-1,-1,21,-1,17,12,-1,28,-1,-1,12
-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,28,19,29,-1,20,23,-1,14,-1,8,-1,-1,-1,12,-1,-1,-1,-1,7,-1,30,-1,-1,6,-1,19,26,-1,-1,30,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,13,-1,6,-1,1,-1,-1,-1,4,-1,9,-1,-1,-1,15,-1,-1,-1,-1,-1,17,-1,-1
-1,-1,8,-1,-1,24,-1,2,13,21,-1,11,25,-1,17,-1,19,-1,12,6,-1,10,29,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,27,9,-1,9,-1,-1,3,-1,16,-1,-1,-1,8,15,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,5,-1,11,-1,25,-1,-1,-1,-1,-1,9,8,28,1,-1,-1
-1,-1,-1,20,-1,30,-1,-1,-1,-1,-1,-1,-1,5,-1,7,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,-1,18,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,9,-1,4,-1,-1,-1,13,-1,5,-1,-1,-1,21,-1,27,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,17,29,-1,27
-1,-1,-1,24,12,-1,9,-1,-1,-1,-1,-1,9,-1,-1,-1,1,23,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,19,-1,-1,-1,-1,1,23,2,17,-1,-1,-1,-1,-1,4,-1,-1,2,-1,29,12,-1,-1,-1,23,-1,9,8,-1,-1,-1,4,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,4,-1,21,22
22,30,-1,-1,8,-1,-1,8,-1,26,18,8,15,-1,-1,-1,-1,-1,17,7,-1,-1,26,14,14,25,-1,17,11,-1,-1,-1,-1,-1,26,27,3,-1,-1,-1,-1,-1,26,11,-1,-1,12,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,21,-1,8,-1,-1,8,16,21,-1,-1,-1,-1,18,-1,-1,-1
-1,-1,-1,-1,-1,13,-1,1,11,21,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,14,27,-1,-1,9,-1,1,-1,-1,-1,-1,3,-1,-1,-1,16,-1,-1,-1,-1,30,-1,2,-1,27,-1,27,-1,28,-1,-1,-1,16,18,-1,-1,20,10,18,-1,-1,-1,13,-1,-1,-1,13,-1,-1
3,-1,-1,-1,12,13,-1,-1,4,13,-1,-1,-1,-1,-1,-1,-1,-1,27,14,7,30,-1,9,-1,-1,9,-1,16,-1,24,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,19,16,-1,24,18,-1,7,-1,-1,-1,-1,-1,-1,30,7,-1,-1,-1,-1,-1,-1,6,-1,25,-1,-1,-1,3,-1,15,-1,5
-1,-1,-1,-1,-1,28,-1,14,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,11,-1,24,-1,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,30,9,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,23,15,-1,-1,-1,18,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,-1,-1,20,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,-1,3,-1,-1,-1,-1,-1,-1,-1,17,26,3,-1,-1,-1,-1,-1,-1,5,28,10,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,12,-1,-1,-1
-1,3,-1,-1,23,16,-1,-1,9,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,7,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,9,-1,11,-1,-1,-1,-1,-1,28,-1,8,7,4,-1,-1,6,12,-1,4,-1,-1,-1,16,-1,-1,-1,17,26,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,26,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,13,-1,-1,-1,5,-1,1,1,-1,-1,27,-1,-1,9,-1,3,-1,-1,-1,-1,-1,-1,-1,28,-1,13,-1,-1,7,-1,-1,9,-1,-1,7,-1,-1,-1,-1,-1,11,-1,-1,-1,13,-1,-1,-1,27,-1,8,4,18,-1,-1,-1,-1,-1,23,-1
22,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,24,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,20,23,6,-1,-1,6,-1,4,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,14,24,-1,-1,-1,-1,14,-1,-1,-1,27,-1,-1,17,-1,-1,-1,-1,-1,18,-1,-1,28,-1
22,-1,15,-1,-1,-1,28,-1,-1,24,10,-1,-1,1,-1,30,-1,-1,-1,6,-1,-1,-1,8,-1,25,22,-1,-1,9,16,-1,-1,-1,-1,16,-1,-1,12,16,-1,-1,5,8,-1,-1,-1,-1,4,-1,-1,27,-1,-1,-1,-1,-1,-1,8,-1,-1,2,-1,-1,7,-1,-1,13,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1
-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,1,7,11,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,-1,28,7,-1,-1,-1,-1,12,-1,-1,-1,20,-1,-1,-1,-1,-1,28,-1,14,-1,11,29,-1,-1,20,-1,-1,-1,-1,21,-1,-1,7,-1,-1,-1,-1,22
-1,-1,-1,-1,-1,-1,29,-1,18,19,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,4,15,-1,19,-1,10,4,7,-1,4,12,-1,-1,28,-1,-1,8,8,17,-1,-1,-1,-1,16,29,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,10,-1,29,-1,29,28,24
-1,-1,4,1,25,-1,-1,-1,-1,25,15,-1,-1,13,8,-1,23,-1,-1,-1,-1,-1,-1,-1,19,-1,4,2,3,15,5,20,29,-1,-1,-1,13,-1,-1,-1,16,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,13,-1,-1,2,13,10,-1,-1,9,-1,2,2,13,-1,20,13,24,-1,-1,-1,6,-1,-1,-1,7,9,-1,9,23
-1,-1,-1,13,-1,19,-1,23,-1,-1,-1,8,-1,-1,-1,-1,6,-1,-1,7,18,30,-1,-1,27,-1,-1,30,-1,29,-1,24,-1,9,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,-1,17,-1,-1,13,11,-1,19,10,22,-1,-1,6,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,27
-1,28,8,-1,-1,-1,-1,30,23,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,23,30,-1,-1,-1,12,11,-1,-1,11,-1,-1,-1,-1,19,-1,15,5,2,-1,30,24,4,-1,6,9,-1,27,-1,-1,13,17,-1,-1,10,15,-1,-1,26,-1,-1,8,12,7,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,14,-1,21,30,17,-1,-1,-1,-1,28,15,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,12,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,6,-1,24,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,10,13,-1,-1,14,-1,-1,19,-1,4,24,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,12,-1,-1,30,18,28,2,-1,-1,-1,-1,-1,13,-1,-1,29,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,10,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,3,8,-1,-1,26,1,-1,-1,-1,-1,23,30,-1,-1,-1,24,2,25
8,-1,4,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,-1,20,-1,-1,29,-1,-1,16,-1,-1,-1,24,-1,-1,-1,-1,4,-1,-1,-1,-1,12,-1,-1,7,18,-1,4,7,-1,-1,-1,8,2,13,15,6,-1,-1,-1,8,-1,20,-1,11,26,-1,-1,-1,-1,-1,12,-1,-1,-1,10,-1,28,7,-1,6,-1,-1,-1
-1,-1,-1,15,-1,-1,-1,-1,10,-1,-1,-1,27,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,-1,19,-1,10,25,-1,-1,21,-1,-1,27,-1,-1,18,-1,-1,-1,-1,-1,17,13,11,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,7,-1,17,-1,-1,-1,-1,-1,16,17,-1,-1,-1,-1,-1,-1,-1
-1,-1,7,-1,17,-1,-1,27,20,-1,-1,-1,-1,-1,14,27,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,13,14,11,7,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,10,-1,-1,24,-1,8,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,16,13,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,14,17,28,-1,-1,-1,-1,27,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,20,13,-1,27,-1,27,27,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,19,26,-1,-1,-1,19,14,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,17,29,-1,11,26,-1,-1,-1,-1,-1,-1
11,30,26,-1,3,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,10,-1,-1,1,-1,-1,20,-1,24,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,27,-1,23,-1,-1,-1,-1,-1,16,-1,-1,8,28,-1,-1,10,-1,-1,12,20,-1,-1,-1,-1,-1,5,-1,2,-1,-1,24,28,-1,-1,-1,-1,-1,14,-1,2,-1,-1,-1,-1,-1
-1,22,-1,-1,24,5,29,4,-1,-1,-1,16,-1,-1,-1,15,-1,-1,29,-1,-1,8,-1,-1,12,-1,-1,-1,-1,-1,20,-1,-1,18,6,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,24,8,-1,-1,22,18,1,22,-1,-1,30,2,-1,-1,-1,-1,-1
17,-1,27,17,-1,21,-1,-1,-1,-1,-1,15,-1,-1,6,-1,22,-1,-1,-1,28,-1,-1,1,-1,-1,-1,10,15,-1,26,8,19,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,11,-1,-1,14,16,-1,-1,8,-1,-1,11,-1,-1,-1,5,9,-1,29,-1,-1,-1,-1,4,1,1,27,-1,-1,-1,-1,22,-1,15,21,-1,28
9,-1,-1,17,29,-1,30,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,2,-1,15,-1,23,-1,-1,6,-1,1,-1,-1,8,-1,-1,30,-1,4,-1,-1,-1,2,-1,29,2,-1,12,-1,-1,26,-1,-1,2,-1,-1,29,-1,-1,-1,-1,-1,-1,1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,26
-1,30,30,-1,-1,-1,-1,-1,24,-1,-1,-1,18,27,7,-1,-1,-1,-1,-1,1,-1,-1,-1,24,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,27,-1,-1,-1,7,-1,-1,17,-1,14,-1,11,-1,2,6,7,-1,3,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,4,20,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1
27,-1,-1,-1,-1,-1,-1,-1,17,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,23,25,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,16,-1,23,-1,26,-1,-1,-1,29,-1,13,-1,-1,-1,8,-1,7,-1,-1,-1,24,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,7,-1,-1,-1
