24,-1,18,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,13,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,7,23,-1,-1,14,-1,2,-1,-1,14,-1,-1,21,-1,-1,1,-1,4,10,-1,-1,11,30,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,-1,22,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,-1,-1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,14,-1,19,3,-1,17,-1,6,1,-1,-1,1,3,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,29,3,-1,-1,-1,-1,-1,-1,-1,24,2,29,-1,15,11,-1,-1,-1,-1,-1,-1,14,14,-1,-1,-1,-1,-1,28,-1,-1,26,13,-1,-1,-1,-1,-1,-1,12,-1,7,-1,-1,25,-1,10,-1,23,11,6,-1,-1,-1
-1,-1,-1,-1,-1,-1,21,-1,-1,-1,11,27,10,-1,-1,-1,-1,-1,-1,10,-1,15,29,-1,-1,-1,13,-1,27,-1,-1,-1,-1,5,14,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,1,-1,-1,-1,16,10,9,12,17,4,13,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,24,-1,19,-1,-1,-1,-1,18,-1,-1,10,-1,26,14,-1,26,-1,26,11,19,-1,-1,5,-1,29,-1,-1,-1
-1,7,23,7,-1,11,-1,26,15,-1,-1,7,24,-1,-1,-1,-1,-1,-1,-1,-1,19,1,9,-1,-1,-1,-1,17,-1,23,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,16,-1,26,-1,26,-1,-1,22,-1,14,-1,-1,-1,-1,-1,5,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,15,22,-1,-1,-1,9,8,19,-1,-1,13,-1,4,9,-1,-1,9,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1
-1,5,5,-1,-1,3,-1,-1,-1,6,-1,15,-1,-1,-1,18,-1,10,-1,-1,-1,-1,-1,-1,22,23,15,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,-1,5,-1,-1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,26,-1,4,-1,-1,19,-1,-1,-1,8,-1,-1,6,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,30,-1,-1,-1,-1,-1,-1,30,-1,-1,25,12,2,-1,-1,-1,29,29,-1
-1,-1,5,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,5,-1,4,-1,-1,-1,-1,-1,-1,-1,18,4,11,6,-1,-1,19,-1,-1,-1,8,20,-1,-1,-1,8,7,5,26,-1,-1,-1,-1,-1,28,23,-1,-1,-1,21,26,-1,-1,-1,19,16,-1,-1,-1,-1,25,-1,-1,20,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1
-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,20,3,-1,-1,-1,-1,15,19,-1,15,-1,-1,-1,20,-1,-1,13,8,-1,9,12,-1,-1,-1,-1,20,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,24,-1,28,11,-1,14,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,6,28,22,-1,-1,8,7,-1,-1,-1,-1,-1,28,-1,14,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,23,-1,2
-1,-1,-1,24,-1,-1,-1,3,-1,-1,-1,-1,9,-1,9,-1,26,29,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,15,-1,-1,-1,-1,23,-1,-1,-1,28,-1,-1,-1,4,-1,30,-1,-1,16,-1,-1,6,10,-1,25,-1,-1,-1,25,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,27,-1,-1,14,21,-1,-1,22,-1,22,-1,22,-1,-1,-1,22,-1,4,-1,-1,16,-1,1,-1,-1,18,16,-1
-1,30,-1,7,11,4,-1,11,-1,-1,-1,-1,23,-1,-1,-1,14,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,14,3,-1,2,-1,-1,26,8,26,29,19,-1,-1,11,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,23,25,-1,-1,1,27,7,3,-1,-1,1,-1,-1,-1,-1,24,-1,-1,12,-1
-1,-1,-1,18,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,-1,20,-1,-1,-1,-1,23,20,-1,1,26,28,-1,9,-1,-1,12,-1,-1,-1,17,8,15,-1,-1,-1,4,-1,-1,-1,-1,-1,8,21,-1,-1,-1,-1,-1,2,-1,-1,6,-1,-1,-1,-1,23,14,-1,-1,4,28,-1,-1,-1,-1,26,-1,-1,29,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20
24,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,28,17,-1,19,-1,-1,23,-1,-1,-1,-1,-1,-1,7,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,-1,-1,11,-1,-1,12,-1,21,9,-1,6,-1,-1,-1,22,-1,-1,-1,2,19,-1,-1,10,-1,13,24,-1,-1,18,15,3,-1,-1,-1,-1,11,-1,20,-1,-1,-1,-1,-1,-1,27,25,27,-1,-1,8
-1,-1,-1,-1,7,30,-1,-1,-1,26,-1,-1,-1,26,-1,-1,3,13,-1,15,-1,-1,-1,-1,23,7,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,24,-1,-1,-1,29,-1,4,-1,4,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,6,19,4,-1,20,25,-1,-1,-1,-1,-1,-1,-1,-1,30,11,24,-1,-1,-1,-1,-1,8,17,-1,-1,-1,-1,18,-1,-1,2,1,-1,25,-1,-1,-1,24,27,12,-1
-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,13,-1,-1,20,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,22,-1,13,-1,-1,27,-1,7,1,6,-1,-1,-1,-1,-1,15,-1,19,-1,-1,18,9,10,18,-1,-1,-1,-1,30,-1,11,-1,26,27,18,-1,-1,-1,-1,-1,-1,-1,4,-1,28,-1,-1,-1,19,-1,-1,-1,-1,-1,13,-1,10,-1,9,-1,-1,-1,-1,-1,27
27,-1,-1,-1,13,-1,-1,21,14,-1,-1,25,25,-1,-1,7,17,27,17,-1,-1,8,-1,-1,-1,4,-1,-1,-1,-1,-1,10,-1,-1,-1,6,19,15,-1,-1,-1,3,-1,11,-1,10,25,-1,26,-1,17,1,-1,29,-1,-1,18,18,-1,12,13,-1,21,-1,-1,-1,-1,13,-1,-1,10,-1,17,-1,21,-1,-1,7,21,-1,6,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
-1,-1,-1,3,-1,-1,-1,-1,27,17,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,1,-1,-1,23,-1,-1,26,-1,-1,-1,24,-1,-1,-1,-1,25,-1,-1,21,-1,-1,-1,24,9,30,-1,-1,1,-1,27,-1,28,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,21,8,27,-1,-1,25,-1,-1,-1,-1,-1,11,-1,-1,-1,29,-1,28,19,6,-1,-1,-1,-1,-1,15,-1,-1,1,-1,18,29,-1
-1,-1,-1,-1,-1,2,-1,4,-1,-1,11,-1,-1,7,19,-1,6,-1,23,-1,-1,9,-1,-1,26,-1,-1,-1,-1,26,-1,7,-1,-1,-1,3,-1,-1,-1,16,20,-1,-1,29,7,-1,2,-1,-1,23,-1,30,26,-1,-1,26,-1,-1,7,-1,-1,23,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,27,-1,-1,21,-1,22,-1,-1,-1,-1,6,-1,-1,-1,23,20,29,-1,21,-1,-1,-1,-1,28,-1,20,-1
-1,6,-1,23,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,12,-1,-1,28,-1,26,-1,10,-1,7,-1,-1,-1,26,-1,-1,-1,1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,4,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,19,-1,26,-1,-1,21,18,23,-1,-1,-1,-1,3,-1,10,27,-1,30,-1,-1,4,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,1,21,-1,27,-1,-1
22,-1,-1,-1,4,20,-1,1,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,15,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,-1,30,-1,-1,15,21,6,13,-1,27,9,-1,9,21,-1,12,-1,-1,19,-1,12,-1,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,2,7,-1,-1,-1,-1,-1,-1,-1,11,-1
-1,-1,-1,2,22,-1,-1,-1,11,-1,-1,-1,-1,-1,2,-1,-1,5,-1,-1,-1,-1,15,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,6,-1,17,11,1,-1,9,16,-1,-1,-1,-1,15,5,-1,30,-1,-1,-1,-1,27,-1,-1,21,21,-1,-1,13,27,2,-1,-1,-1,-1,-1,18,-1,3,-1,-1,22,-1,-1,14,-1,9,28,-1,-1,12,-1,-1,-1,-1,28,4,11,-1,-1,-1
14,-1,-1,-1,11,-1,-1,2,-1,-1,-1,-1,16,-1,-1,7,1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,-1,4,10,23,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,16,-1,1,-1,-1,22,-1,-1,-1,-1,3,-1,-1
-1,-1,-1,-1,-1,-1,-1,21,-1,10,22,-1,19,18,-1,23,3,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,22,6,-1,3,-1,19,-1,-1,-1,12,-1,9,11,27,-1,8,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,17,-1,-1,6,-1,-1,-1,-1,-1,-1,29,30,-1,-1,-1,-1,18,-1,-1,14,-1,-1,5,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,4,2,-1,-1,-1,-1,-1
13,-1,-1,-1,-1,-1,-1,17,21,16,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,12,-1,24,-1,19,-1,-1,-1,15,7,-1,12,-1,-1,-1,-1,-1,19,-1,-1,-1,16,-1,20,-1,2,-1,-1,-1,-1,-1,30,19,13,-1,-1,-1,26,-1,-1,-1,8,-1,8,20,-1,-1,-1,24,-1,28,-1,-1,-1,23,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,22,-1,-1
17,-1,-1,22,-1,-1,-1,30,-1,-1,-1,-1,-1,18,19,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,11,-1,13,15,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,21,15,-1,-1,27,-1,-1,-1,25,-1,-1,-1,13,-1,20,-1,12,-1,-1,-1,13,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,-1,12,29,-1,-1,-1,-1,-1,-1,28,8,-1,-1,13,-1,25,-1,13,-1,-1,7,2,7,-1,15,20,18,1
-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,9,-1,-1,-1,16,-1,-1,-1,-1,1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,23,-1,3,-1,-1,-1,6,-1,8,-1,-1,7,-1,-1,2,-1,-1,16,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,6,-1,-1,-1,16,-1,-1,-1,-1,-1
-1,16,-1,-1,-1,25,-1,17,-1,14,-1,-1,-1,22,-1,-1,-1,-1,-1,17,18,24,-1,-1,-1,-1,-1,-1,-1,25,16,-1,-1,-1,-1,11,-1,-1,16,-1,-1,-1,16,-1,-1,12,-1,-1,18,-1,-1,-1,25,-1,22,-1,-1,15,-1,-1,-1,-1,-1,-1,4,13,-1,-1,7,-1,-1,29,-1,-1,-1,10,3,25,-1,1,-1,12,2,18,-1,-1,-1,-1,-1,-1,1,-1,25,-1,9,-1,8,-1,18,-1
-1,-1,-1,5,23,-1,20,-1,-1,23,20,9,-1,-1,-1,2,-1,-1,-1,-1,4,-1,-1,-1,17,-1,29,27,-1,-1,20,-1,-1,6,-1,27,-1,-1,-1,-1,-1,18,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,26,20,13,-1,-1,-1,-1,-1,6,-1,-1,-1,27,9,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,26,-1,-1,-1,27,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,12
-1,-1,-1,-1,-1,3,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,11,-1,-1,-1,8,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,19,21,-1,-1,18,-1,-1,21,-1,30,-1,4,-1,-1,-1,7,-1,-1,-1,-1,5,12,-1,27,-1,29,-1,20,12,7,-1,-1,10,30,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,16,-1,-1,-1,-1,15,28,1,-1,-1,-1,-1,20,-1,29,19,-1,-1,-1
24,-1,-1,-1,-1,14,-1,-1,24,-1,10,-1,15,-1,-1,-1,-1,-1,-1,-1,6,-1,28,-1,15,-1,4,7,-1,21,-1,-1,-1,17,13,8,-1,15,-1,16,-1,-1,-1,29,13,-1,-1,-1,-1,18,11,8,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,9,7,-1,4,-1,-1,19,15,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,23,-1,25,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,14,25,16,16,-1,-1,-1,-1,5,-1,-1,-1,1,11,-1,29,7,-1,11,-1,-1,-1,-1,-1,-1,-1,21,29,-1,-1,-1,5,-1,-1,20,-1,19,-1,14,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,21,-1,17,-1,-1,-1,10,30,-1,-1,-1,-1,-1,-1,10,-1,-1,11,-1,12,-1,12,-1,-1,4
-1,-1,-1,-1,5,-1,10,-1,9,8,-1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,-1,-1,7,-1,-1,1,-1,-1,-1,-1,1,-1,15,-1,13,-1,-1,-1,28,-1,-1,-1,-1,-1,15,22,1,-1,7,-1,-1,23,-1,26,-1,-1,14,-1,-1,-1,-1,15,-1,16,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,4,-1,-1,-1,-1,2,7,18,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,7,21,6,-1,3,-1,24,28,16,-1,-1,8,-1,-1,-1,1,26,-1,19,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,16,27,-1,12,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,17,-1,29,-1,15,-1,-1,-1,-1,16,22,12,7,-1,-1,21,8,-1,3,14,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,13,-1,-1,2,4,-1,-1,-1,25,5,-1,24,-1,4,-1,-1,5,-1,-1,-1
12,-1,-1,23,-1,-1,-1,10,29,-1,-1,21,-1,-1,-1,21,29,-1,-1,-1,-1,-1,4,-1,4,-1,-1,-1,25,24,2,-1,-1,9,24,-1,-1,-1,26,-1,-1,-1,-1,5,28,-1,-1,-1,-1,28,-1,-1,-1,21,29,7,-1,-1,-1,-1,30,-1,6,-1,-1,-1,21,22,7,-1,1,10,19,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,18,-1,-1,-1,-1,-1,8,-1,6,-1,18,-1,-1,-1,-1,3,-1,26,-1,-1,-1,-1,14,-1,-1,30,-1,-1,9,-1,-1,26,16,-1,-1,20,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,10,-1,13,-1,-1,-1,-1,21,-1,24,-1,-1,-1,16,-1,-1,-1,-1,2,28,15,24,22,12,15,-1,7,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,30,-1,-1,-1,-1,14,-1,29,-1,-1,-1
7,-1,25,13,12,-1,-1,-1,7,7,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,13,30,3,-1,-1,-1,-1,26,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,10,-1,-1,-1,-1,-1,17,-1,-1,29,-1,-1,-1,-1,-1,24,21,-1,19,-1,-1,1,12,-1,16,-1,6,21,-1,-1,-1,-1,30,1,-1,-1,27,-1,15,-1,16,-1,19,-1,12,-1,12,-1
-1,-1,18,15,-1,-1,12,-1,-1,30,-1,-1,25,-1,21,1,-1,16,-1,22,8,-1,-1,-1,-1,21,-1,-1,-1,-1,23,4,-1,-1,-1,25,2,25,-1,-1,-1,-1,18,20,-1,-1,28,10,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,4,-1,14,-1,-1,-1,-1,1,-1,13,-1,-1,8,-1,-1,-1,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,6,22,7,-1,-1,21,-1,19,-1,16,11,-1,-1
-1,-1,-1,-1,-1,17,8,-1,-1,26,-1,-1,29,15,-1,-1,-1,10,22,-1,20,-1,-1,2,-1,-1,-1,15,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,17,-1,-1,-1,-1,-1,30,-1,-1,-1,28,24,-1,3,17,-1,12,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,29,-1,-1,-1
