9,3,16,12,-1,-1,27,26,-1,-1,-1,21,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,8,5,-1,-1,-1,17,-1,-1,-1,-1,15,-1,-1,-1,-1,4,-1,10,-1,10,-1,-1,2,-1,-1,30,-1,-1,18,-1,-1,-1,-1,-1,12,-1
-1,-1,2,-1,-1,25,28,9,-1,16,-1,21,-1,-1,-1,22,-1,-1,-1,-1,24,17,-1,-1,15,-1,-1,21,-1,2,27,11,-1,-1,-1,-1,-1,-1,25,-1,25,-1,2,-1,30,24,-1,5,-1,11,6,-1,3,-1,-1,24,-1,-1,6,-1
-1,2,-1,27,12,-1,29,14,-1,29,-1,-1,12,-1,22,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,29,-1,29,-1,-1,-1,-1,26,-1,19,-1,-1,15,23,-1,6,-1,-1,14,-1,-1,14,21,-1,23,-1,-1,-1,25,13,-1,15,-1,27
15,13,25,-1,17,-1,-1,-1,22,-1,4,26,21,20,-1,-1,-1,18,-1,-1,-1,-1,-1,18,30,26,1,19,-1,14,16,21,6,3,-1,-1,12,-1,2,-1,-1,23,-1,-1,-1,-1,22,-1,-1,-1,-1,4,-1,-1,-1,26,-1,4,7,21
30,-1,-1,-1,17,23,6,-1,-1,-1,28,-1,29,-1,-1,-1,18,-1,-1,11,-1,-1,-1,-1,5,-1,17,-1,29,27,-1,-1,-1,17,-1,-1,-1,6,17,-1,-1,10,6,15,-1,25,-1,-1,-1,-1,-1,-1,9,-1,21,-1,-1,-1,-1,-1
20,-1,-1,3,23,-1,-1,-1,10,30,-1,8,20,-1,-1,-1,-1,-1,-1,28,-1,-1,14,22,8,25,-1,16,20,11,1,14,1,-1,-1,10,28,1,-1,27,16,20,-1,11,-1,18,-1,18,-1,24,-1,-1,12,-1,-1,22,-1,-1,11,11
27,-1,21,22,23,13,24,1,2,10,9,-1,-1,-1,-1,-1,-1,11,28,-1,26,19,18,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,-1,22,-1,15,12,-1,15,4,13,27,-1,15,1,6,21,-1,-1,6,-1,-1,-1,17,22,5,-1,-1,16
-1,-1,22,22,-1,6,-1,27,2,22,-1,-1,-1,-1,24,21,-1,-1,-1,26,-1,-1,-1,7,3,-1,-1,15,11,21,10,-1,17,-1,2,27,4,-1,-1,29,26,-1,-1,11,-1,-1,11,12,29,1,7,5,-1,19,-1,-1,4,25,-1,25
-1,17,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,29,-1,17,-1,-1,-1,-1,19,-1,-1,-1,17,-1,-1,27,-1,-1,-1,2,-1,13,27,4,-1,27,-1,6,4,4,28,-1,3,-1,12,-1,-1,-1,-1,-1,1,9,20,16,-1,-1,22,5,23
20,-1,4,-1,-1,-1,8,-1,-1,26,1,-1,-1,-1,-1,-1,-1,-1,14,18,-1,-1,-1,-1,20,-1,-1,-1,5,-1,-1,-1,-1,8,-1,-1,16,-1,-1,19,19,-1,26,-1,20,30,-1,-1,-1,-1,-1,-1,-1,28,-1,3,-1,-1,-1,-1
28,26,-1,-1,25,10,-1,-1,7,-1,-1,11,-1,-1,-1,-1,18,-1,22,-1,7,17,-1,-1,5,30,-1,-1,-1,-1,-1,-1,-1,14,29,-1,1,-1,-1,24,13,-1,-1,15,-1,-1,-1,10,4,13,-1,1,-1,-1,-1,19,26,-1,24,24
14,-1,28,-1,-1,13,13,20,10,-1,-1,2,22,8,15,-1,30,5,8,-1,3,-1,20,5,-1,-1,-1,-1,12,-1,24,-1,7,27,-1,-1,23,-1,24,-1,30,11,17,24,19,3,25,10,-1,-1,-1,30,23,19,22,-1,-1,-1,14,12
9,-1,28,16,-1,-1,-1,-1,3,-1,-1,-1,-1,5,-1,-1,26,-1,25,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,15,-1,22,-1,9,-1,20,4,4,-1,7,-1,-1,-1,4,26,-1,-1,-1,-1,-1,-1,15,12,-1,1,-1,-1,14,16,18
18,18,-1,-1,29,6,-1,-1,4,3,15,-1,9,-1,-1,29,1,17,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,16,13,19,-1,30,-1,11,-1,10,14,-1,7,5,3,22,21,-1,-1,-1,11,-1,-1,3,-1,-1,7,-1,13,20,-1,-1
23,28,17,7,-1,4,-1,1,-1,-1,17,21,4,-1,21,-1,19,-1,16,-1,15,-1,-1,-1,-1,-1,-1,-1,12,-1,7,-1,-1,-1,-1,21,25,23,-1,-1,-1,-1,-1,3,28,-1,-1,-1,-1,12,-1,29,29,17,13,-1,-1,-1,11,14
5,-1,-1,24,-1,9,-1,4,-1,23,-1,-1,-1,-1,-1,29,-1,29,20,29,11,-1,5,-1,12,-1,-1,12,-1,19,7,-1,13,16,18,28,-1,30,5,-1,15,5,-1,8,-1,-1,13,29,-1,14,10,21,-1,-1,-1,21,20,29,4,17
30,14,-1,-1,-1,-1,9,11,-1,-1,24,14,-1,17,2,-1,14,27,11,-1,21,-1,-1,-1,-1,15,16,-1,19,-1,-1,18,28,13,5,9,-1,5,-1,29,10,-1,-1,11,-1,10,-1,-1,-1,18,28,-1,-1,-1,5,-1,29,-1,3,8
3,10,2,8,-1,-1,6,4,6,21,6,-1,-1,-1,27,-1,16,-1,1,-1,10,2,-1,-1,24,-1,13,7,7,-1,-1,3,-1,-1,-1,17,-1,-1,3,6,24,-1,9,-1,8,-1,-1,1,-1,-1,21,-1,-1,27,-1,28,28,-1,24,-1
-1,4,26,13,-1,-1,-1,16,8,30,19,-1,-1,-1,11,-1,21,-1,14,-1,-1,-1,-1,-1,-1,22,19,-1,-1,18,3,-1,9,18,19,-1,-1,20,23,13,-1,-1,26,14,19,25,30,29,28,10,-1,3,10,29,10,-1,12,-1,24,-1
6,9,1,-1,-1,-1,-1,-1,12,-1,21,18,-1,-1,-1,-1,6,-1,1,-1,17,13,-1,-1,7,-1,-1,-1,13,28,-1,9,-1,8,-1,21,10,-1,17,-1,30,-1,-1,-1,24,19,-1,20,18,27,-1,-1,6,6,12,15,-1,26,23,-1
8,-1,25,3,13,-1,27,4,-1,16,23,16,-1,-1,-1,26,3,17,-1,-1,-1,27,8,14,27,9,30,-1,16,13,-1,18,8,-1,26,1,25,3,-1,-1,1,-1,-1,-1,-1,27,10,-1,-1,-1,-1,24,-1,-1,4,28,26,2,18,13
-1,19,-1,-1,14,25,13,-1,-1,14,-1,16,-1,15,-1,-1,-1,-1,-1,22,2,4,-1,29,-1,-1,-1,-1,18,5,-1,19,-1,26,-1,24,26,-1,-1,20,-1,-1,-1,-1,15,10,17,9,-1,-1,-1,1,-1,14,-1,-1,17,16,-1,-1
16,30,11,-1,6,-1,11,21,-1,-1,-1,20,-1,-1,-1,19,-1,-1,10,-1,27,-1,-1,-1,-1,20,11,21,28,9,17,-1,21,1,24,-1,23,-1,-1,29,18,30,23,-1,-1,-1,30,18,-1,20,2,22,11,29,8,-1,8,-1,-1,-1
2,25,14,12,-1,-1,4,7,-1,17,-1,-1,12,-1,-1,-1,12,-1,28,15,4,27,16,1,23,4,-1,25,-1,-1,-1,-1,10,25,26,23,-1,-1,9,30,-1,-1,-1,-1,-1,17,-1,12,14,-1,-1,21,30,19,1,5,11,29,7,-1
13,25,21,-1,8,15,11,15,19,3,-1,-1,-1,-1,-1,-1,-1,6,1,12,-1,-1,-1,-1,-1,4,10,23,30,5,-1,20,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,20,18,10,-1,-1,-1,17,13,28,-1
-1,23,-1,16,-1,-1,28,-1,-1,-1,26,3,-1,-1,25,15,2,17,-1,-1,-1,6,-1,-1,24,-1,14,-1,5,-1,3,23,17,-1,-1,-1,9,-1,-1,15,27,21,-1,15,-1,-1,10,19,-1,-1,30,28,26,18,28,-1,29,-1,11,-1
-1,-1,21,28,-1,14,-1,-1,17,19,-1,8,10,4,-1,23,-1,-1,27,15,29,4,19,24,-1,7,-1,-1,-1,29,6,13,-1,-1,20,29,30,-1,15,-1,-1,-1,-1,-1,-1,9,28,-1,-1,24,1,21,-1,-1,12,-1,-1,13,-1,-1
-1,-1,30,14,1,-1,-1,24,-1,24,17,24,-1,-1,25,-1,-1,-1,16,4,26,4,19,13,30,-1,7,-1,15,10,24,-1,30,1,-1,18,-1,-1,27,-1,-1,6,7,-1,3,-1,8,-1,5,-1,10,-1,-1,-1,8,30,21,14,-1,30
25,15,10,-1,-1,-1,-1,19,19,-1,22,-1,-1,10,-1,6,23,10,20,13,-1,28,-1,-1,11,-1,5,-1,5,-1,-1,-1,-1,-1,-1,30,-1,-1,21,-1,6,-1,-1,-1,-1,-1,-1,2,-1,30,-1,30,-1,-1,-1,-1,-1,-1,-1,8
-1,-1,28,2,-1,1,-1,18,11,-1,22,9,-1,-1,2,-1,-1,6,-1,27,-1,-1,26,-1,17,-1,3,-1,-1,-1,9,26,-1,-1,-1,23,-1,17,-1,-1,7,-1,-1,-1,30,-1,-1,29,15,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
-1,-1,12,27,27,-1,14,13,-1,30,-1,-1,2,10,-1,-1,-1,15,11,-1,11,3,-1,15,24,4,22,3,8,11,-1,14,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,19,15,3,-1,-1,-1,10,-1,25,10
12,-1,-1,-1,10,9,12,17,13,15,-1,9,-1,-1,30,14,-1,-1,-1,15,-1,-1,20,-1,19,26,21,28,-1,-1,8,19,24,-1,15,-1,-1,-1,-1,-1,3,-1,30,9,-1,12,4,-1,8,-1,2,-1,-1,-1,8,-1,-1,15,-1,-1
-1,20,-1,5,9,25,-1,6,-1,-1,14,-1,-1,-1,24,-1,-1,25,18,1,-1,12,30,-1,3,-1,-1,-1,-1,10,-1,25,19,27,10,-1,17,-1,-1,9,-1,-1,-1,-1,12,-1,-1,-1,8,7,17,3,-1,10,20,-1,4,3,-1,-1
20,24,-1,3,22,24,-1,-1,-1,-1,16,12,26,2,-1,-1,22,-1,-1,6,11,-1,-1,-1,25,-1,-1,-1,13,-1,-1,30,-1,10,17,30,-1,-1,10,28,8,-1,-1,-1,4,-1,-1,-1,16,-1,6,-1,-1,-1,21,-1,12,13,-1,-1
-1,20,6,8,7,-1,2,-1,-1,-1,7,-1,15,-1,5,14,-1,-1,18,21,12,-1,-1,10,10,-1,-1,-1,29,-1,1,29,20,-1,9,18,12,-1,19,-1,-1,2,29,-1,-1,-1,-1,-1,19,24,15,11,-1,9,11,-1,-1,25,23,-1
20,-1,19,-1,-1,-1,20,17,-1,15,-1,21,24,-1,-1,21,-1,-1,-1,-1,29,-1,-1,4,-1,-1,11,-1,-1,-1,-1,28,18,-1,-1,-1,14,-1,-1,-1,5,-1,15,-1,8,8,16,19,-1,-1,-1,28,27,26,10,27,29,1,12,28
-1,-1,-1,9,-1,24,3,6,28,-1,17,-1,29,30,11,-1,-1,-1,24,-1,1,-1,-1,13,-1,-1,-1,12,14,18,-1,10,27,-1,-1,20,-1,-1,-1,24,-1,30,1,-1,-1,7,-1,24,-1,-1,-1,29,30,14,-1,-1,14,14,18,-1
12,24,17,3,-1,20,-1,1,18,-1,-1,-1,-1,-1,6,23,-1,-1,-1,6,7,-1,-1,-1,-1,-1,-1,-1,10,28,21,-1,-1,-1,-1,2,-1,20,30,1,10,-1,-1,19,2,17,6,15,-1,-1,-1,-1,28,-1,-1,29,15,14,19,-1
20,-1,7,4,20,23,-1,26,-1,-1,6,-1,30,-1,-1,-1,4,-1,-1,-1,5,1,-1,1,30,15,3,29,21,-1,-1,3,-1,24,1,22,21,18,28,21,-1,30,-1,15,-1,3,-1,11,28,29,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
-1,7,3,15,24,-1,-1,21,10,-1,-1,-1,18,18,3,-1,-1,9,12,-1,-1,9,-1,-1,23,12,-1,29,-1,-1,-1,10,6,-1,-1,11,30,10,26,-1,-1,-1,-1,3,-1,-1,-1,-1,27,30,28,-1,-1,-1,21,6,-1,3,17,-1
5,21,27,-1,-1,12,11,21,-1,-1,9,-1,15,-1,-1,-1,-1,-1,-1,-1,19,20,28,-1,19,-1,-1,17,-1,-1,27,29,6,-1,14,29,19,-1,18,-1,-1,-1,-1,-1,-1,10,-1,9,26,14,-1,-1,-1,-1,-1,-1,16,8,13,-1
11,27,-1,8,22,1,13,-1,-1,-1,-1,-1,-1,-1,-1,25,-1,21,-1,17,-1,16,-1,-1,22,1,7,13,-1,5,-1,10,12,4,-1,8,1,-1,28,12,8,-1,-1,-1,8,20,21,11,10,-1,-1,-1,21,-1,-1,-1,-1,18,5,25
-1,2,26,3,-1,-1,10,18,16,-1,-1,2,-1,-1,24,13,26,-1,22,22,-1,-1,3,19,-1,-1,-1,-1,21,-1,28,-1,15,28,-1,-1,5,-1,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,27,-1,29,2,6,-1,-1,-1,-1,-1,-1,4
1,9,-1,-1,-1,-1,20,7,17,-1,27,-1,6,-1,-1,-1,-1,-1,-1,5,4,-1,-1,26,-1,-1,13,-1,20,29,28,12,-1,26,17,8,11,17,29,-1,21,-1,-1,10,-1,4,12,-1,29,14,15,-1,-1,16,-1,-1,-1,-1,-1,-1
21,28,-1,-1,-1,11,-1,-1,1,-1,11,-1,-1,-1,-1,15,4,-1,-1,-1,25,22,-1,-1,-1,14,20,-1,29,-1,-1,-1,26,2,16,-1,29,13,-1,13,14,-1,1,-1,15,3,13,25,1,14,14,-1,3,8,18,-1,-1,-1,20,-1
5,2,22,-1,-1,-1,23,29,29,-1,20,7,-1,12,6,-1,7,-1,11,-1,-1,5,-1,24,14,16,-1,11,4,3,24,24,23,18,-1,-1,7,28,11,-1,-1,-1,-1,25,-1,-1,-1,23,12,18,19,-1,17,13,5,-1,-1,20,-1,8
-1,11,-1,-1,-1,14,28,-1,-1,-1,-1,26,20,-1,-1,27,21,-1,11,16,25,23,-1,24,12,18,-1,14,17,8,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,30,8,-1,10,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,25,4,-1,-1,8,-1

