29,26,16,3,16,25,26,19,17,14,20,29,6,30,14,21,22,20,20,22,5,6,6,16,-1,14,27,9,8,16,10,29,5,24,14,21,21,11,21,12
4,26,12,4,10,12,23,24,11,27,27,20,23,27,5,27,20,8,14,3,28,5,22,30,14,-1,22,8,29,21,17,9,29,16,14,29,3,17,24,15
5,15,30,14,9,14,21,30,1,21,6,5,28,28,20,18,15,4,16,1,27,7,24,9,27,22,-1,7,10,8,11,6,5,13,28,22,21,27,16,6
26,14,27,6,20,3,4,30,8,14,10,1,29,7,20,20,20,18,29,27,1,26,2,14,9,8,7,-1,5,14,20,13,28,28,26,21,9,16,22,12
30,3,4,11,28,6,7,16,3,25,19,11,12,24,28,23,3,2,28,8,28,1,30,9,8,29,10,5,-1,23,24,6,10,15,21,6,22,10,17,25
21,2,5,20,13,2,10,6,19,19,10,8,17,5,12,5,28,12,9,28,22,3,5,13,16,21,8,14,23,-1,23,20,23,7,3,27,27,13,6,5
14,28,24,12,1,17,28,30,12,9,16,23,26,1,1,18,5,22,17,12,26,14,8,11,10,17,11,20,24,23,-1,28,15,5,29,1,14,9,1,20
1,18,30,9,18,3,7,22,17,14,12,18,12,10,19,6,20,24,2,4,25,10,27,26,29,9,6,13,6,20,28,-1,29,20,25,19,20,8,25,19
6,29,29,19,11,14,7,6,23,27,28,10,4,23,29,25,14,23,11,16,6,24,1,9,5,29,5,28,10,23,15,29,-1,8,11,30,20,29,24,9
8,1,3,14,14,24,4,26,2,4,9,25,12,20,16,10,4,12,13,4,24,16,9,3,24,16,13,28,15,7,5,20,8,-1,11,9,9,20,15,23
7,18,29,29,25,9,29,11,20,18,12,11,1,2,13,24,14,27,28,1,6,6,12,3,14,14,28,26,21,3,29,25,11,11,-1,7,13,18,9,10
30,4,16,6,25,5,3,11,12,16,27,15,20,6,10,9,18,13,2,11,3,24,17,9,21,29,22,21,6,27,1,19,30,9,7,-1,16,5,11,6
15,5,21,7,30,11,7,11,26,13,29,25,21,26,13,5,15,24,14,8,13,20,5,5,21,3,21,9,22,27,14,20,20,9,13,16,-1,19,22,7
22,10,4,6,21,21,11,8,28,1,14,27,25,23,9,26,2,20,8,21,14,14,18,18,11,17,27,16,10,13,9,8,29,20,18,5,19,-1,29,23
19,25,19,28,12,28,13,25,13,13,2,11,7,9,3,28,7,19,22,3,6,30,15,1,21,24,16,22,17,6,1,25,24,15,9,11,22,29,-1,6
7,8,7,18,29,11,5,7,9,19,3,5,12,3,12,12,14,13,9,27,11,8,15,8,12,15,6,12,25,5,20,19,9,23,10,6,7,23,6,-1

