15,14,20,22,30,27,17,7,25,27,6,29,5,22,13,10,18,20,12,12,7,-1,9,14,25,14,22,16,25,17,10,7,22,25,2,18,22,22,2,16,27,26,11,18,23,29,13,10,19,9,7,8,22,3,18,4,2,30,5,5
5,5,4,12,26,11,23,6,8,24,27,15,16,4,3,4,6,7,12,2,1,9,-1,7,13,16,8,27,6,18,29,11,8,8,30,4,10,22,13,23,29,6,17,3,16,19,7,26,26,15,29,3,20,19,28,28,23,2,5,24
26,15,4,26,27,3,23,25,3,5,30,9,27,12,29,11,19,2,23,13,7,14,7,-1,11,9,21,18,27,9,27,29,3,13,24,26,20,10,4,3,5,25,22,5,21,29,8,4,10,7,14,11,27,11,29,27,1,24,26,1
7,5,15,19,8,18,26,17,14,10,19,17,8,2,9,15,11,12,7,23,13,25,13,11,-1,12,16,29,30,23,29,8,2,2,28,10,28,1,3,14,15,7,22,28,7,14,3,16,22,24,17,23,7,22,8,26,20,13,7,1
24,5,13,11,13,17,22,25,1,17,22,30,8,10,16,3,22,26,4,20,21,14,16,9,12,-1,5,24,9,27,26,5,7,30,25,22,27,26,15,9,12,2,13,13,13,19,21,27,15,14,8,25,22,28,14,29,11,15,10,19
20,13,2,21,10,6,1,28,13,28,2,2,6,11,21,14,25,17,15,17,18,22,8,21,16,5,-1,21,5,23,6,29,30,1,24,3,3,7,2,6,18,28,10,26,19,18,11,17,17,20,25,27,23,16,22,20,6,29,22,13
21,17,1,21,9,16,10,4,17,7,2,14,5,5,22,19,19,1,8,14,10,16,27,18,29,24,21,-1,28,27,7,1,18,30,24,3,22,25,14,19,5,9,21,16,18,11,8,20,15,17,18,6,2,19,14,13,26,15,4,13
8,12,3,19,10,2,3,1,23,28,11,5,16,21,5,14,3,1,7,14,10,25,6,27,30,9,5,28,-1,7,23,11,8,17,26,6,16,19,5,28,1,29,23,2,8,24,25,4,4,4,18,12,12,25,23,7,12,21,16,3
21,20,18,21,30,25,12,17,4,3,22,27,18,28,8,10,4,22,17,27,16,17,18,9,23,27,23,27,7,-1,7,29,21,25,24,7,9,22,14,22,7,12,6,4,8,9,3,4,3,13,24,14,8,9,19,2,22,16,28,8
7,13,17,29,14,14,5,6,2,22,12,12,21,22,21,20,15,7,4,3,20,10,29,27,29,26,6,7,23,7,-1,1,5,27,7,14,8,18,25,7,26,3,28,3,21,17,26,5,14,4,14,7,10,8,6,20,11,10,5,13
20,15,10,13,6,30,14,8,25,3,7,22,7,25,13,25,26,3,1,3,8,7,11,29,8,5,29,1,11,29,1,-1,6,1,2,8,27,23,19,16,8,18,21,13,17,5,6,12,11,16,28,15,23,6,9,1,5,2,6,21
1,12,27,30,3,19,24,15,1,6,26,28,26,11,25,12,21,7,26,10,16,22,8,3,2,7,30,18,8,21,5,6,-1,21,6,6,13,2,24,4,27,3,26,15,28,7,22,6,28,27,5,4,11,22,14,17,21,16,17,10
19,11,4,5,13,12,26,23,16,1,23,28,11,21,16,24,5,27,5,19,13,25,8,13,2,30,1,30,17,25,27,1,21,-1,3,11,3,4,18,12,27,30,25,10,4,4,23,29,15,24,12,5,4,20,23,29,16,23,17,17
25,12,27,28,8,14,15,20,14,2,23,16,5,1,4,24,9,1,24,21,24,2,30,24,28,25,24,24,26,24,7,2,6,3,-1,28,24,23,27,25,26,28,19,26,20,18,6,22,26,14,11,24,9,17,5,26,27,12,19,15
10,11,3,2,4,10,29,23,18,10,10,5,25,21,20,28,5,5,14,24,12,18,4,26,10,22,3,3,6,7,14,8,6,11,28,-1,25,4,26,4,20,14,6,13,28,20,4,23,10,4,6,7,13,5,10,3,27,9,12,19
29,14,28,19,8,3,21,30,22,28,9,26,16,3,30,26,4,19,8,18,21,22,10,20,28,27,3,22,16,9,8,27,13,3,24,25,-1,12,3,23,28,3,3,15,20,3,29,14,7,29,23,9,9,15,25,12,14,1,29,21
15,6,3,6,14,14,8,9,20,4,11,13,12,6,25,28,5,30,11,27,19,22,22,10,1,26,7,25,19,22,18,23,2,4,23,4,12,-1,16,1,24,24,8,14,19,19,23,5,30,21,24,13,24,26,10,4,8,2,27,28
5,13,14,26,5,12,26,20,29,4,26,23,8,28,29,5,1,17,6,13,22,2,13,4,3,15,2,14,5,14,25,19,24,18,27,26,3,16,-1,15,17,28,28,11,30,25,16,20,25,20,27,10,24,11,29,5,7,13,10,24
9,12,22,13,8,5,9,18,25,18,4,7,2,4,20,30,21,19,12,17,15,16,23,3,14,9,6,19,28,22,7,16,4,12,25,4,23,1,15,-1,13,19,5,13,7,6,16,3,26,19,2,11,26,14,4,4,2,17,10,18
22,15,6,15,16,28,2,10,21,11,5,27,13,27,27,13,14,11,27,8,3,27,29,5,15,12,18,5,1,7,26,8,27,27,26,20,28,24,17,13,-1,7,28,7,10,5,12,16,18,22,16,2,15,23,25,30,5,20,2,9
30,16,29,21,1,25,28,11,16,17,8,30,23,23,3,24,26,4,22,24,19,26,6,25,7,2,28,9,29,12,3,18,3,30,28,14,3,24,28,19,7,-1,20,9,21,29,18,29,3,28,13,30,23,6,5,29,5,28,16,16
29,25,10,10,20,3,12,8,10,25,12,2,24,22,1,6,13,20,5,16,9,11,17,22,22,13,10,21,23,6,28,21,26,25,19,6,3,8,28,5,28,20,-1,23,19,26,22,27,30,28,8,1,24,4,10,30,16,11,5,30
27,27,13,17,3,23,4,12,27,16,7,25,2,10,23,25,16,18,4,23,25,18,3,5,28,13,26,16,2,4,3,13,15,10,26,13,15,14,11,13,7,9,23,-1,4,21,19,15,20,6,1,10,18,12,22,9,28,22,8,25
13,17,6,24,5,14,7,9,7,23,21,19,28,10,30,30,22,13,27,16,26,23,16,21,7,13,19,18,8,8,21,17,28,4,20,28,20,19,30,7,10,21,19,4,-1,3,21,25,22,25,18,9,30,16,30,1,30,4,24,21
18,23,29,10,6,24,10,3,8,20,5,9,28,28,28,2,15,18,13,3,27,29,19,29,14,19,18,11,24,9,17,5,7,4,18,20,3,19,25,6,5,29,26,21,3,-1,30,4,23,10,28,17,17,23,10,21,12,2,8,21
23,16,22,6,25,12,4,4,5,20,20,4,13,19,28,10,16,11,7,25,24,13,7,8,3,21,11,8,25,3,26,6,22,23,6,4,29,23,16,16,12,18,22,19,21,30,-1,12,24,9,19,8,24,12,12,24,1,21,30,17
19,19,2,5,29,16,15,14,29,12,17,5,11,5,9,23,1,19,1,8,10,10,26,4,16,27,17,20,4,4,5,12,6,29,22,23,14,5,20,3,16,29,27,15,25,4,12,-1,27,12,10,29,21,23,14,18,4,17,21,8
20,15,3,12,23,20,22,12,14,19,19,29,24,3,22,3,8,27,7,26,1,19,26,10,22,15,17,15,4,3,14,11,28,15,26,10,7,30,25,26,18,3,30,20,22,23,24,27,-1,22,18,11,20,9,5,12,16,17,21,30
20,18,3,30,11,22,13,13,17,23,3,22,19,22,8,1,9,6,30,28,20,9,15,7,24,14,20,17,4,13,4,16,27,24,14,4,29,21,20,19,22,28,28,6,25,10,9,12,22,-1,22,3,22,24,12,10,22,9,15,18
25,29,22,23,26,25,28,5,16,9,10,8,1,6,11,20,18,29,25,11,7,7,29,14,17,8,25,18,18,24,14,28,5,12,11,6,23,24,27,2,16,13,8,1,18,28,19,10,18,22,-1,12,14,23,9,20,9,30,18,28
3,6,16,26,27,2,4,6,20,12,23,1,18,4,9,7,27,13,6,25,13,8,3,11,23,25,27,6,12,14,7,15,4,5,24,7,9,13,10,11,2,30,1,10,9,17,8,29,11,3,12,-1,29,22,25,3,7,28,9,14
30,30,27,2,1,4,13,16,11,9,5,11,2,4,14,12,3,30,1,4,27,22,20,27,7,22,23,2,12,8,10,23,11,4,9,13,9,24,24,26,15,23,24,18,30,17,24,21,20,22,14,29,-1,5,24,20,14,24,14,18
2,20,13,12,29,15,6,19,8,19,12,17,17,10,21,19,16,26,16,15,6,3,19,11,22,28,16,19,25,9,8,6,22,20,17,5,15,26,11,14,23,6,4,12,16,23,12,23,9,24,23,22,5,-1,4,1,18,20,15,30
28,8,15,27,27,22,27,5,22,12,15,1,13,17,13,22,30,25,18,15,2,18,28,29,8,14,22,14,23,19,6,9,14,23,5,10,25,10,29,4,25,5,10,22,30,10,12,14,5,12,9,25,24,4,-1,20,1,19,12,9
3,15,26,15,14,2,30,12,7,9,19,22,11,26,25,1,13,23,30,22,2,4,28,27,26,29,20,13,7,2,20,1,17,29,26,3,12,4,5,4,30,29,30,9,1,21,24,18,12,10,20,3,20,1,20,-1,22,26,1,1
16,23,19,17,22,19,11,30,16,10,12,6,4,28,19,2,30,16,20,25,22,2,23,1,20,11,6,26,12,22,11,5,21,16,27,27,14,8,7,2,5,5,16,28,30,12,1,4,16,22,9,7,14,18,1,22,-1,23,15,28
22,26,20,4,16,6,29,17,9,23,21,9,9,22,13,8,12,29,10,14,27,30,2,24,13,15,29,15,21,16,10,2,16,23,12,9,1,2,13,17,20,28,11,22,4,2,21,17,17,9,30,28,24,20,19,26,23,-1,8,19
14,3,3,16,6,9,16,5,7,3,22,6,24,23,28,17,24,15,18,17,18,5,5,26,7,10,22,4,16,28,5,6,17,17,19,12,29,27,10,10,2,16,5,8,24,8,30,21,21,15,18,9,14,15,12,1,15,8,-1,5
18,30,13,5,15,3,14,11,15,6,24,11,29,6,17,11,15,6,30,10,27,5,24,1,1,19,13,13,3,8,13,21,10,17,15,19,21,28,24,18,9,16,30,25,21,21,17,8,30,18,28,14,18,30,9,1,28,19,5,-1

