-1,-1,20,26,21,13,-1,15,-1,-1,20,19,15,-1,25,6,3,-1,17,-1,20,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,2,25,-1,-1,-1,28,-1,22,19,-1,30,29,29,27,-1,-1,2,-1,-1,-1,15,10,-1,-1,14,-1,11,12,-1,-1,-1,-1,28,-1,-1,30,-1,10,29,-1,-1,-1,19,-1,5,11,20
20,-1,-1,10,-1,7,12,22,28,-1,3,22,-1,-1,-1,11,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,2,-1,-1,8,20,21,-1,14,12,-1,-1,-1,19,3,-1,-1,-1,-1,-1,1,-1,-1,14,27,7,13,2,-1,-1,-1,-1,5,-1,-1,2,-1,-1,-1,-1,-1,11,28,5,-1,-1,-1,29,29
7,-1,-1,-1,12,30,14,-1,-1,-1,4,5,12,23,12,16,18,-1,-1,-1,-1,-1,23,4,-1,-1,15,-1,27,-1,18,-1,-1,6,5,-1,3,29,26,-1,-1,-1,14,-1,-1,11,-1,-1,-1,-1,9,-1,29,-1,-1,21,5,-1,13,16,-1,5,-1,22,14,12,-1,11,2,-1,-1,7,25,-1,-1,1,-1,22,26,-1
25,-1,-1,-1,21,-1,29,25,20,-1,18,30,-1,-1,15,-1,-1,-1,-1,28,-1,23,-1,21,16,-1,-1,14,-1,28,-1,22,2,15,-1,10,14,30,-1,-1,-1,-1,15,-1,30,-1,-1,-1,24,-1,-1,-1,-1,3,7,23,-1,7,16,26,9,-1,18,-1,-1,-1,1,27,21,-1,2,19,-1,27,4,24,-1,-1,30,12
-1,9,19,26,24,-1,24,-1,5,-1,-1,8,-1,-1,28,17,3,15,-1,-1,-1,4,21,-1,4,25,-1,20,4,10,-1,22,-1,9,22,17,15,-1,10,21,-1,13,-1,20,13,-1,21,-1,-1,27,16,19,-1,16,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,20,19,27,-1,3,-1,13,13,-1,25,-1,-1,-1,-1,21,-1
-1,12,15,6,-1,11,-1,14,-1,-1,-1,-1,26,10,-1,-1,-1,-1,1,-1,-1,-1,16,4,-1,15,-1,-1,20,-1,29,14,24,24,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,4,6,-1,-1,-1,3,-1,26,4,19,9,-1,-1,-1,-1,-1,-1,8,9,-1,-1,17,-1,27,-1,9,2,27,30,8,20,-1,-1,-1,-1,13
-1,-1,-1,25,29,-1,27,-1,-1,-1,-1,1,22,7,-1,-1,-1,14,-1,-1,-1,-1,-1,25,15,-1,-1,-1,-1,14,-1,3,15,30,-1,-1,-1,4,1,5,1,-1,20,16,11,23,4,-1,-1,8,-1,17,28,30,-1,18,-1,-1,-1,4,-1,26,5,8,13,28,8,-1,-1,-1,-1,-1,-1,-1,2,21,-1,11,-1,19
14,-1,-1,22,-1,-1,-1,29,27,9,-1,4,-1,14,-1,6,4,17,26,-1,-1,15,-1,-1,-1,-1,-1,-1,16,-1,28,-1,8,-1,-1,-1,14,13,-1,-1,-1,-1,-1,15,19,-1,-1,-1,-1,-1,11,1,20,6,8,21,9,-1,-1,26,-1,27,-1,17,-1,24,28,-1,-1,-1,27,29,29,-1,11,19,-1,-1,-1,-1
-1,-1,27,-1,7,-1,-1,-1,-1,23,18,8,-1,23,16,9,-1,-1,-1,-1,-1,-1,14,20,-1,-1,-1,-1,-1,-1,30,8,17,-1,5,24,-1,-1,2,29,-1,-1,29,11,12,-1,-1,-1,13,-1,-1,19,-1,-1,-1,-1,20,-1,-1,-1,-1,7,-1,21,27,-1,-1,-1,3,-1,20,-1,30,22,-1,-1,29,2,-1,10
-1,2,10,-1,7,6,-1,-1,-1,14,-1,-1,24,-1,-1,-1,-1,26,9,-1,-1,27,-1,4,20,-1,16,-1,-1,-1,16,15,-1,-1,-1,28,-1,10,-1,12,-1,13,-1,18,-1,-1,1,16,7,18,-1,-1,-1,14,9,7,-1,-1,-1,-1,-1,14,-1,-1,-1,27,28,-1,-1,-1,-1,24,6,5,24,-1,8,10,24,-1
-1,20,27,-1,-1,-1,14,-1,9,18,-1,-1,-1,20,-1,-1,-1,5,12,-1,5,-1,28,10,-1,14,-1,-1,-1,-1,-1,1,17,29,-1,-1,-1,27,10,4,8,-1,8,-1,24,6,-1,-1,30,2,21,-1,24,23,-1,-1,30,-1,23,-1,-1,-1,10,-1,-1,1,-1,8,-1,3,-1,-1,26,-1,-1,-1,-1,29,1,-1
-1,30,-1,-1,24,-1,-1,15,-1,-1,18,-1,3,-1,2,-1,-1,-1,5,-1,-1,18,-1,-1,29,-1,28,30,16,-1,-1,-1,-1,13,-1,-1,-1,6,30,24,-1,-1,-1,-1,8,-1,-1,19,29,-1,-1,26,25,2,9,-1,22,25,11,19,-1,-1,-1,-1,9,-1,24,-1,9,4,2,17,13,3,4,30,-1,-1,-1,-1
27,2,25,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,7,18,-1,30,-1,4,-1,-1,-1,22,22,14,3,-1,8,15,1,-1,-1,23,-1,-1,13,-1,19,-1,1,-1,-1,8,-1,-1,-1,-1,-1,21,23,4,15,-1,18,21,-1,-1,-1,-1,23,23,-1,27,17,12,10,30,-1,8,1,18,4,25,-1,-1,-1,9,7,7,-1
-1,21,-1,-1,2,30,-1,18,9,-1,-1,20,6,25,-1,27,-1,-1,-1,22,2,-1,2,-1,24,15,8,17,-1,17,-1,23,-1,-1,18,16,-1,23,-1,-1,18,4,-1,6,5,-1,24,-1,28,2,17,29,-1,30,17,-1,14,-1,-1,23,-1,23,27,6,-1,-1,-1,-1,1,-1,9,23,-1,2,1,-1,-1,1,21,18
25,-1,7,25,-1,10,-1,15,-1,-1,-1,-1,-1,14,7,-1,-1,30,-1,2,-1,6,15,9,24,30,-1,-1,-1,29,13,-1,-1,-1,-1,4,-1,8,7,-1,29,-1,25,-1,23,-1,-1,-1,28,-1,7,23,10,-1,4,7,17,-1,17,-1,29,10,-1,11,-1,25,30,-1,19,14,22,10,7,-1,23,-1,-1,28,-1,9
-1,-1,-1,26,15,13,-1,-1,-1,-1,16,-1,-1,16,18,-1,-1,13,-1,25,-1,5,-1,22,-1,-1,-1,5,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,28,6,-1,-1,-1,-1,22,16,22,-1,3,29,22,17,-1,-1,-1,-1,29,13,22,30,6,28,19,25,-1,5,-1,-1,26,22,-1,18,-1,17,18,18,9,3,21,14
22,-1,-1,-1,-1,19,14,-1,7,-1,-1,-1,-1,-1,15,19,22,-1,6,-1,8,-1,10,17,-1,-1,-1,24,28,-1,-1,13,16,4,-1,-1,-1,-1,4,26,29,10,29,-1,9,30,-1,24,-1,-1,9,28,1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,20,27,16,25,9,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,16,8,-1,-1,16,18,24,24,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,20,3,14,15,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,30,4,3,26,23,-1,-1,1,-1,2,-1,18,-1,-1,-1,28,22,30,24,-1,-1,12,-1,-1,-1,1,24,18,15,3,-1,28,5,-1,15,23,29,15,16,-1,15
19,-1,30,-1,5,29,-1,1,-1,3,20,3,-1,-1,-1,-1,-1,2,-1,-1,21,29,30,-1,-1,4,13,-1,10,27,6,19,23,8,-1,-1,13,-1,26,16,24,12,-1,2,-1,22,20,-1,10,-1,22,17,24,29,-1,29,30,30,-1,30,8,5,9,-1,28,-1,2,25,-1,-1,13,-1,-1,-1,12,4,-1,-1,-1,-1
18,25,-1,-1,29,9,12,24,14,25,-1,-1,-1,20,-1,26,9,24,-1,28,-1,26,-1,10,27,1,-1,2,-1,10,30,-1,-1,7,28,4,-1,26,-1,9,11,-1,4,23,6,25,29,-1,-1,19,10,-1,29,-1,21,4,-1,-1,-1,30,19,20,10,-1,-1,24,-1,-1,-1,4,7,-1,25,-1,-1,13,-1,9,-1,25
-1,3,21,26,18,-1,-1,25,24,-1,-1,2,-1,20,-1,-1,2,23,16,-1,14,-1,-1,21,-1,5,-1,29,12,4,24,1,-1,-1,6,26,30,16,9,-1,16,23,24,16,12,-1,7,-1,-1,2,-1,17,15,-1,-1,9,20,24,6,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,5,-1,-1,11,-1,-1,-1,-1,27,-1,15
30,-1,8,1,5,-1,24,-1,-1,-1,-1,5,18,-1,-1,7,29,-1,24,22,12,-1,-1,-1,-1,1,-1,-1,-1,8,-1,-1,18,29,-1,29,4,24,11,16,-1,14,22,8,3,-1,-1,17,-1,-1,17,-1,-1,4,-1,-1,-1,-1,-1,-1,24,-1,9,-1,19,19,-1,22,-1,28,4,4,-1,2,29,4,-1,24,-1,20
11,14,21,17,-1,23,-1,-1,-1,22,19,-1,23,17,25,-1,1,-1,4,19,-1,-1,-1,13,-1,-1,-1,-1,13,-1,-1,-1,4,-1,-1,10,3,12,-1,23,14,-1,10,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,9,27,17,27,12,26,15,-1,-1,15,19,-1,-1,-1,-1,-1,-1,18,20,-1,-1,-1,-1,-1,-1,-1
30,-1,4,18,-1,18,-1,13,16,-1,-1,-1,7,17,-1,-1,29,14,9,-1,-1,14,15,-1,-1,20,-1,29,-1,8,-1,8,-1,25,-1,29,26,-1,4,24,22,10,-1,4,11,24,-1,-1,-1,30,-1,17,-1,10,-1,-1,12,15,4,-1,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,27,-1,23,18,-1,-1,-1,4,7,7
14,1,-1,3,-1,11,-1,6,13,17,4,3,-1,25,-1,12,19,21,-1,30,-1,-1,-1,20,-1,16,15,11,18,-1,-1,-1,6,-1,-1,-1,23,2,23,16,8,14,4,-1,7,-1,1,-1,-1,-1,20,-1,2,-1,-1,-1,16,13,-1,15,13,-1,-1,16,-1,28,10,-1,30,6,3,1,2,-1,-1,27,22,-1,-1,25
-1,11,-1,24,16,-1,15,-1,23,15,-1,28,-1,-1,-1,3,-1,-1,8,29,19,-1,30,13,4,11,19,12,-1,24,8,-1,5,23,22,9,-1,-1,6,12,3,-1,11,7,-1,-1,10,3,-1,21,-1,25,-1,6,-1,-1,-1,4,14,9,8,23,30,-1,-1,-1,14,-1,-1,17,-1,15,19,-1,1,17,20,17,-1,-1
-1,-1,11,-1,4,-1,11,-1,-1,-1,-1,-1,15,21,8,8,-1,-1,-1,29,3,11,-1,-1,6,23,-1,-1,-1,6,-1,-1,-1,-1,16,30,-1,22,25,-1,-1,-1,24,-1,-1,-1,-1,-1,23,-1,-1,5,-1,15,-1,17,6,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,9,19,-1,14,18,19,-1,14,11,-1,-1,24,22
-1,-1,-1,-1,-1,12,-1,-1,27,-1,26,7,-1,-1,27,29,29,-1,15,27,-1,-1,-1,21,-1,4,-1,-1,1,-1,-1,-1,24,-1,22,-1,1,20,29,7,-1,-1,-1,1,10,-1,-1,-1,29,-1,-1,27,-1,4,19,-1,-1,22,-1,2,-1,26,-1,20,26,-1,8,-1,10,1,19,30,-1,24,-1,-1,18,-1,24,-1
19,-1,17,-1,-1,-1,18,8,23,-1,12,-1,-1,-1,1,30,1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,19,-1,-1,-1,-1,24,-1,-1,-1,-1,17,-1,-1,-1,3,-1,-1,-1,18,-1,-1,-1,-1,25,7,5,15,-1,10,4,19,16,10,-1,14,28,24,3,-1,28,22,-1,-1,24,-1,5,-1,-1,-1,6
-1,4,-1,25,19,1,23,3,-1,13,18,27,-1,28,1,15,5,14,13,-1,-1,-1,24,-1,-1,-1,-1,13,7,30,29,21,28,28,3,-1,2,10,-1,-1,-1,-1,-1,-1,-1,23,29,18,-1,-1,23,-1,11,-1,-1,17,-1,-1,19,23,-1,28,-1,-1,6,-1,-1,-1,5,27,-1,3,-1,17,-1,9,-1,11,25,28
16,11,-1,5,26,-1,8,-1,25,18,13,16,14,30,-1,10,-1,29,26,2,-1,-1,-1,27,3,8,-1,-1,18,2,-1,23,2,-1,29,-1,-1,-1,19,2,-1,-1,30,-1,21,-1,-1,-1,-1,-1,8,17,3,-1,-1,1,-1,-1,26,12,-1,-1,-1,-1,-1,10,-1,-1,20,10,-1,-1,-1,-1,20,-1,13,5,-1,8
27,27,-1,10,-1,20,-1,13,-1,8,-1,-1,26,-1,-1,3,1,-1,4,-1,-1,9,-1,16,-1,-1,11,-1,-1,21,-1,4,17,7,22,9,18,22,10,-1,17,-1,-1,20,-1,-1,-1,-1,23,8,-1,4,-1,10,5,-1,-1,-1,22,-1,10,-1,-1,2,-1,9,-1,-1,-1,2,-1,5,25,-1,-1,-1,-1,-1,17,-1
-1,-1,5,-1,5,12,10,-1,-1,-1,22,28,-1,10,20,-1,-1,-1,10,-1,1,-1,-1,19,26,17,1,19,-1,-1,26,15,29,23,17,28,-1,17,-1,17,-1,-1,17,-1,25,5,27,-1,-1,17,4,-1,30,-1,-1,-1,-1,-1,-1,4,23,-1,28,17,5,8,21,27,-1,3,18,1,21,19,27,27,-1,-1,-1,-1
-1,12,-1,4,-1,-1,18,3,13,-1,-1,7,-1,-1,11,26,-1,-1,-1,-1,-1,29,-1,-1,4,28,20,-1,-1,24,25,-1,-1,10,-1,1,-1,24,29,15,-1,-1,-1,2,-1,-1,-1,-1,11,3,-1,30,-1,21,1,-1,17,5,-1,-1,26,-1,10,-1,-1,12,-1,-1,5,-1,13,-1,20,-1,26,23,23,30,5,19
-1,26,24,16,26,-1,28,-1,8,-1,21,-1,1,6,2,-1,20,12,-1,15,-1,-1,3,16,19,30,6,-1,14,23,2,18,30,-1,-1,-1,-1,29,-1,-1,4,12,10,-1,6,15,4,25,-1,-1,10,-1,21,-1,-1,2,-1,8,-1,16,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,19,-1,21,15,-1,-1,11
7,10,-1,-1,3,-1,12,28,-1,5,-1,-1,6,-1,-1,-1,2,1,-1,10,14,-1,7,-1,9,-1,8,-1,9,-1,9,21,17,4,-1,-1,28,-1,21,-1,-1,9,-1,-1,-1,-1,19,7,-1,-1,5,-1,1,-1,-1,7,24,10,25,-1,19,14,-1,21,30,10,-1,-1,-1,-1,-1,-1,4,-1,16,-1,-1,20,-1,-1
3,-1,6,4,-1,-1,1,23,-1,16,27,-1,-1,-1,25,1,9,27,20,-1,27,21,23,-1,-1,18,21,-1,7,-1,-1,-1,-1,7,-1,-1,22,29,4,9,-1,27,-1,-1,-1,17,-1,5,17,1,-1,-1,-1,2,7,-1,-1,-1,-1,11,-1,-1,-1,-1,29,-1,-1,-1,-1,-1,14,9,-1,-1,21,23,-1,-1,26,18
-1,-1,-1,-1,-1,3,15,-1,-1,-1,15,21,28,-1,15,22,-1,-1,23,-1,7,5,-1,-1,-1,-1,9,20,-1,30,22,-1,14,17,29,-1,30,30,-1,20,-1,17,12,16,-1,6,-1,15,-1,-1,-1,-1,17,-1,24,-1,-1,-1,6,4,7,-1,13,-1,16,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,30,-1,-1,-1,-1
11,-1,10,19,25,-1,27,-1,9,-1,4,-1,3,27,-1,-1,-1,-1,3,14,13,-1,7,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,13,13,24,30,-1,24,-1,27,15,13,4,-1,22,-1,-1,-1,-1,-1,5,8,10,-1,-1,-1,-1,11,-1,11,9,-1,-1,5,21,-1,21,20,-1,23,-1,6,-1,13,5,-1,21,28
18,-1,-1,16,16,-1,15,16,28,-1,2,-1,8,-1,-1,12,23,-1,-1,-1,2,13,16,-1,-1,-1,-1,-1,-1,23,11,-1,-1,17,22,-1,-1,-1,-1,6,-1,12,4,-1,14,-1,-1,10,19,26,22,-1,-1,-1,25,-1,6,-1,-1,-1,-1,-1,19,30,18,6,-1,25,15,6,24,-1,-1,19,-1,24,28,-1,-1,-1
3,-1,2,22,-1,14,-1,28,17,8,22,13,16,-1,21,-1,-1,13,-1,11,-1,16,26,-1,-1,4,26,-1,-1,-1,19,23,23,-1,30,-1,-1,30,30,-1,-1,26,-1,15,9,-1,2,4,23,12,-1,4,-1,16,-1,11,4,11,-1,-1,-1,-1,-1,-1,-1,20,14,-1,6,-1,-1,18,-1,19,-1,-1,-1,-1,25,9
-1,16,21,-1,12,-1,-1,-1,20,19,8,-1,1,2,22,-1,-1,-1,24,12,-1,-1,9,27,-1,-1,-1,-1,-1,-1,-1,23,-1,29,6,-1,12,8,19,-1,24,15,-1,13,8,-1,-1,19,-1,-1,10,23,26,-1,19,-1,7,-1,-1,-1,-1,1,2,29,-1,17,1,-1,-1,7,-1,-1,-1,23,2,-1,15,-1,29,12
-1,-1,-1,17,-1,1,25,-1,24,23,-1,20,3,-1,-1,-1,-1,25,-1,-1,-1,5,-1,-1,8,26,27,7,14,-1,-1,-1,23,10,28,-1,-1,5,20,-1,-1,-1,-1,-1,23,-1,26,16,28,-1,-1,-1,-1,-1,14,-1,-1,11,-1,-1,1,-1,1,25,19,-1,-1,-1,15,3,3,-1,-1,30,-1,19,-1,-1,-1,17
-1,20,-1,-1,15,15,-1,-1,25,8,-1,24,23,-1,11,11,18,8,-1,-1,-1,-1,18,-1,9,5,-1,-1,-1,10,-1,27,27,-1,19,-1,-1,9,10,-1,9,-1,-1,-1,30,-1,-1,10,-1,-1,-1,28,10,30,-1,-1,13,9,19,-1,2,1,-1,-1,-1,-1,-1,-1,-1,16,-1,20,9,-1,4,-1,-1,-1,-1,30
13,-1,-1,6,10,23,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,11,-1,7,-1,5,22,-1,-1,-1,8,17,21,-1,-1,-1,17,6,11,25,-1,-1,-1,-1,-1,-1,15,-1,16,-1,-1,20,-1,-1,-1,2,17,-1,-1,21,-1,-1,-1,30,-1,29,25,-1,-1,-1,1,-1,3,-1,9,-1,13,-1,-1,-1,11,-1,-1,13,23
-1,-1,-1,-1,7,23,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,14,-1,20,-1,13,-1,27,-1,-1,9,12,-1,-1,-1,20,1,28,-1,15,19,19,-1,-1,-1,-1,26,14,6,-1,-1,5,-1,-1,30,29,16,-1,18,-1,-1,19,-1,-1,-1,-1,-1,30,23,3,-1,-1,22,-1,21,20,-1,-1,4,-1
14,10,28,-1,-1,27,27,-1,-1,-1,-1,15,14,29,-1,-1,-1,-1,-1,28,-1,12,-1,19,17,28,24,-1,27,1,-1,10,-1,25,5,27,24,-1,24,-1,19,-1,-1,28,-1,15,-1,28,-1,10,9,8,12,-1,10,-1,-1,5,6,20,17,-1,-1,1,-1,-1,22,-1,24,-1,-1,-1,-1,-1,29,-1,-1,28,3,4
-1,-1,-1,-1,20,-1,2,13,30,30,-1,16,-1,29,27,9,-1,-1,7,-1,2,-1,1,27,-1,8,28,-1,28,-1,24,30,-1,30,-1,16,18,2,-1,-1,-1,-1,21,10,14,-1,8,24,-1,-1,-1,21,-1,-1,-1,-1,-1,21,-1,14,1,-1,-1,-1,-1,22,-1,25,4,30,2,-1,15,-1,-1,22,-1,-1,-1,-1
-1,-1,-1,22,-1,-1,-1,23,16,-1,-1,1,5,-1,-1,-1,28,-1,-1,-1,-1,11,27,-1,27,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,25,15,25,-1,-1,22,-1,-1,-1,-1,9,-1,3,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,3,30,-1,25,-1,-1,24,27,5,-1,-1,-1,14,-1,15,-1,11
27,-1,7,17,-1,18,-1,-1,7,22,-1,27,-1,-1,-1,17,-1,27,-1,30,-1,2,21,3,-1,-1,-1,3,-1,-1,9,8,1,19,26,9,3,-1,-1,-1,-1,-1,-1,30,-1,19,10,-1,5,20,-1,-1,5,-1,-1,-1,-1,21,15,6,-1,15,-1,-1,23,24,4,-1,-1,-1,-1,-1,-1,29,27,12,4,-1,-1,-1
