20,11,-1,-1,12,-1,-1,30,20,-1,-1,-1,5,2,-1,-1,12,3,-1,14,-1,15,22,-1,-1,24,20,-1,-1,29,-1,-1,-1,-1,-1,9,-1,-1,4,-1
-1,-1,21,-1,-1,17,1,19,1,-1,11,18,17,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,7,-1,-1,-1,7,5,12,-1,-1,-1,11,-1
29,-1,-1,-1,15,-1,-1,21,-1,4,-1,13,-1,-1,7,1,-1,11,-1,-1,1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,9,-1,21
-1,16,-1,-1,-1,-1,-1,18,14,15,-1,26,-1,27,-1,-1,26,-1,-1,17,-1,-1,22,-1,-1,-1,-1,-1,12,-1,-1,5,-1,-1,-1,20,-1,7,-1,-1
11,-1,-1,-1,6,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,26,11,-1,5,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,12,-1,-1,-1,20,14,-1,-1,1
27,-1,-1,24,-1,-1,-1,10,26,-1,-1,-1,-1,-1,-1,-1,-1,3,3,18,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,20,20,-1,11,9,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,7,-1,-1,1,-1,28,-1,-1,-1,4,10,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,14,11,-1,-1,-1,-1
-1,18,-1,-1,-1,-1,30,23,-1,-1,-1,-1,12,30,-1,-1,-1,-1,4,-1,-1,12,10,-1,-1,23,16,8,-1,-1,-1,-1,9,7,-1,9,-1,-1,-1,23
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,12,-1,4,11,-1,-1,-1,-1,-1,-1,-1,17
4,-1,-1,-1,-1,-1,-1,-1,19,-1,26,-1,-1,11,-1,-1,-1,-1,-1,8,5,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,21,-1,1,-1,-1,23,17,-1

