10,-1,20,-1,21,9,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,7,21,-1,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,23,-1,26,-1,4,21,2,-1,18,-1,-1,7,-1,-1,-1,30,10,-1,-1,12,-1,-1,-1,-1,24,-1
21,-1,3,-1,-1,6,-1,-1,1,29,3,-1,1,-1,-1,-1,28,-1,16,-1,-1,11,10,-1,-1,-1,-1,27,-1,-1,-1,2,-1,-1,-1,-1,4,16,12,-1,17,-1,19,3,-1,-1,18,-1,1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,21
-1,-1,-1,-1,19,14,-1,16,-1,-1,-1,-1,14,17,-1,-1,-1,-1,-1,-1,-1,30,-1,26,11,-1,10,-1,-1,-1,-1,-1,-1,-1,30,-1,22,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,14,11,-1,-1,15,-1,4,-1,-1
-1,-1,-1,-1,-1,2,-1,5,11,3,-1,6,9,16,-1,-1,30,26,7,11,30,-1,-1,-1,26,17,-1,-1,-1,-1,-1,-1,29,-1,-1,1,-1,-1,-1,13,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,8,-1,-1,-1,15,-1,24,-1
26,-1,-1,15,-1,8,20,-1,14,24,-1,-1,30,-1,-1,22,-1,24,21,10,-1,-1,-1,20,-1,-1,-1,-1,-1,30,17,-1,-1,29,30,-1,-1,14,-1,-1,-1,-1,-1,16,-1,-1,2,30,21,10,20,-1,-1,-1,-1,-1,-1,9,29,-1
3,26,10,12,-1,6,-1,27,-1,-1,-1,28,-1,-1,-1,-1,23,-1,-1,-1,26,-1,20,-1,-1,-1,-1,-1,-1,8,-1,22,-1,7,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1
-1,-1,19,-1,-1,-1,-1,25,-1,-1,-1,19,-1,17,17,-1,-1,26,-1,-1,11,26,-1,-1,-1,-1,29,-1,-1,28,3,14,-1,-1,24,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,5,-1,-1,-1,-1,13,-1,6,-1,-1,-1,15,21,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,21,-1,2,-1,-1,-1,-1,-1,-1,-1,25,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,15,-1,-1,-1,-1,-1,-1
-1,-1,24,-1,-1,-1,-1,12,-1,17,-1,-1,20,9,29,16,-1,-1,-1,-1,10,-1,-1,-1,29,-1,-1,-1,3,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,-1,13,-1,-1,-1,-1,19,-1,-1,2,-1,-1,-1,-1,-1,-1,23
-1,-1,-1,18,27,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,21,-1,-1,5,4,-1,-1,1,-1,-1,-1,-1,-1,17,-1,-1,30,21,-1,21,1,3,-1,-1,30,-1,11,26,8,-1,-1,1,26,-1,-1
-1,-1,16,20,-1,-1,-1,-1,-1,28,-1,-1,3,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,21,-1,-1,-1,12,-1,-1,24,-1,-1,25,-1,30,-1,-1,-1,-1,4,-1,-1
-1,-1,-1,30,-1,-1,11,-1,-1,-1,5,1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,30,8,28,2,-1,4,27,-1,-1,29,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,29,-1,3,5,-1,-1,-1,-1,-1,1,-1,6
18,-1,-1,-1,10,26,-1,14,-1,20,26,-1,-1,16,-1,12,17,-1,16,-1,-1,-1,17,-1,3,-1,-1,-1,-1,-1,-1,1,-1,-1,10,-1,28,-1,-1,17,-1,-1,-1,23,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1
4,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,20,-1,-1,9,-1,30,-1,2,-1,-1,-1,22,14,-1,-1,-1,-1,29,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,24,25,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1
4,-1,28,-1,-1,5,-1,-1,-1,11,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,23,1,-1,6,-1,-1,-1,17,-1,-1,17,-1,7,-1,23,-1,-1,7,24,-1,5,-1,17,-1,-1,21,-1,-1,7,23,-1,14,-1,7
-1,22,-1,7,6,-1,-1,-1,-1,-1,4,-1,-1,-1,29,8,-1,30,-1,-1,-1,-1,29,7,-1,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,15,-1,13,-1,-1,-1,-1,-1,-1,-1,14,24,6,-1,20,-1,17,-1,-1,-1,-1,2,-1,-1
-1,-1,-1,-1,-1,-1,23,-1,-1,18,-1,-1,11,4,-1,-1,10,1,23,-1,30,-1,30,-1,24,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,13,-1,4,-1,-1,-1,-1,-1,-1,-1,9,25,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8
-1,-1,-1,-1,-1,23,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,29,30,15,-1,2,-1,-1,6,-1,17,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
-1,13,18,-1,8,19,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,2,-1,26,4,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,17,15,-1,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,26,-1,22,-1,-1,-1,-1,16,-1,-1,-1,25
-1,-1,-1,-1,12,-1,-1,-1,-1,-1,25,-1,8,-1,-1,21,-1,-1,-1,16,-1,-1,14,-1,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,4,29,-1,-1,-1,-1,26,-1,18,-1,25,-1,-1,-1,-1,-1,-1,4,28,-1,22,29,11,26,-1,3
-1,-1,14,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,4,12,-1,-1,-1,-1,-1,23,-1,17,-1,-1,-1,-1,7,13,-1,30,-1,-1,-1,11,-1,-1,7,12,15,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1
-1,-1,13,7,-1,4,-1,21,-1,-1,-1,25,23,-1,-1,-1,-1,29,21,-1,-1,13,-1,-1,5,-1,-1,-1,28,-1,17,-1,-1,-1,-1,15,-1,-1,11,-1,3,-1,-1,-1,-1,26,21,-1,-1,-1,6,-1,-1,11,-1,-1,-1,7,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,21,-1,18,-1,-1,18,9,-1,-1,2,17,-1,1,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,23,-1,-1,-1,-1,26,-1,3,-1,-1,-1,26,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,18
-1,-1,22,-1,2,-1,4,9,-1,-1,17,23,-1,8,-1,9,-1,16,-1,-1,-1,-1,-1,24,-1,-1,-1,30,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,30,-1,10,-1,9,-1,-1,-1,-1,16,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,13,25,-1,-1,25,-1,18,19,-1,-1,-1,-1,-1,-1,21,21,-1,-1,-1,-1,-1,-1,-1,-1,14,18,7,-1,-1,-1,-1,-1,17,-1,8,11,-1,23,-1,-1,1,-1,-1,7,-1,10,-1,-1
15,13,-1,12,12,-1,-1,-1,-1,-1,2,-1,26,-1,-1,9,14,-1,-1,3,16,-1,16,-1,-1,-1,-1,-1,-1,-1,23,-1,7,-1,-1,-1,-1,-1,12,-1,26,9,-1,-1,30,-1,3,8,-1,27,-1,-1,-1,-1,-1,23,24,-1,-1,-1
-1,-1,-1,-1,6,-1,-1,-1,9,-1,-1,20,-1,25,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,21,12,15,-1,-1,24,-1,-1,6,-1,25,15,-1,-1,-1,17,30,-1,-1,13,-1,-1,5,-1,-1,-1,4,-1,-1,-1,-1,3,-1
-1,-1,1,23,-1,-1,-1,-1,6,-1,20,-1,-1,20,-1,21,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,21,24,-1,-1,9,-1,-1,-1,7,26,-1,-1,-1,-1,-1,-1,12,-1,20,-1,-1,-1,-1,28,2,4,-1,2,-1,-1
-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,18,-1,-1,2,-1,21,-1,-1,3,-1,-1,-1,25,5,14,25,17,-1,-1,-1,21,-1,30,8,3,13,12,-1,30,-1,-1,23,-1,-1,-1,-1,-1,16,-1,25,-1
-1,-1,-1,22,-1,-1,-1,-1,-1,4,-1,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,30,15,-1,-1,-1,-1,24,-1,-1,-1,-1,24,14,-1,-1,-1,-1,-1,-1,-1,11,8,-1,-1,30,-1,-1,23,10,-1,14,-1,-1,-1,-1,19,19,-1
-1,-1,-1,4,-1,-1,26,-1,-1,23,-1,-1,15,-1,19,-1,-1,-1,-1,1,-1,-1,21,-1,-1,-1,-1,-1,-1,29,-1,-1,17,6,-1,1,26,-1,-1,-1,-1,10,-1,-1,-1,20,-1,-1,-1,18,-1,-1,20,-1,-1,21,-1,-1,-1,-1
-1,10,-1,-1,-1,25,-1,17,-1,-1,-1,-1,2,-1,-1,-1,9,-1,30,25,-1,-1,10,-1,-1,-1,19,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,27,5,-1,-1,23,18,-1,-1,-1,-1,6,-1,5,10,17,-1,-1
-1,18,21,-1,22,3,25,-1,-1,-1,-1,-1,13,-1,10,-1,-1,20,10,22,-1,8,20,-1,29,11,-1,-1,25,3,-1,-1,-1,20,-1,-1,22,-1,-1,6,-1,9,-1,-1,-1,-1,23,10,-1,-1,-1,-1,-1,29,-1,-1,25,-1,15,-1
15,-1,-1,-1,-1,17,-1,18,-1,-1,-1,12,-1,-1,-1,-1,-1,16,-1,-1,14,-1,-1,-1,-1,-1,-1,11,-1,5,-1,-1,21,-1,-1,-1,-1,4,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1,-1
-1,23,-1,6,13,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,8,-1,12,-1,-1,2,26,30,-1,-1,-1,-1,17,-1,1,-1,28,-1,-1,-1,-1,1,-1,-1,-1,-1,14,20,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,-1
-1,29,-1,-1,27,9,-1,-1,-1,26,-1,-1,-1,-1,17,11,23,-1,12,-1,-1,-1,-1,-1,-1,15,-1,8,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,4,28,-1,-1,-1,6,29,-1,-1,-1,-1,25,-1,-1,-1,-1
-1,13,-1,-1,5,-1,13,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,24
-1,29,-1,-1,4,-1,-1,23,21,-1,-1,27,-1,9,-1,-1,13,13,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,23,-1,-1,-1,16,29,18,-1,-1,16,7,23,-1,4,-1,-1,21,5,-1,-1,-1,25,4,-1,17,-1,-1,-1
-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,21,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,24,-1,-1,16,-1,-1,10,25,-1,-1,-1,-1,17,-1,-1,10,-1
-1,-1,-1,-1,19,-1,17,-1,-1,10,5,-1,-1,-1,22,-1,-1,-1,-1,-1,4,-1,9,-1,-1,-1,-1,26,4,1,-1,-1,14,2,-1,-1,-1,26,-1,7,-1,-1,10,-1,-1,2,-1,19,-1,17,-1,8,-1,-1,-1,-1,-1,-1,-1,-1
-1,26,27,-1,-1,3,-1,-1,-1,-1,-1,10,5,-1,-1,-1,-1,-1,24,-1,-1,24,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,25,19,-1,-1,15,-1,-1,-1,-1,-1,10,-1,-1,-1
-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,5,-1,30,-1,-1,21,-1,-1,-1,-1,-1,-1,23,-1,-1,6,-1,-1,7,-1,8,-1,25,3,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1

